seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
1144,1227164230,117827.8,999878988.2,117827.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1145,1228164322,117899.8,999879744.2,117899.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1146,1229164397,118619.8,999879108.2,118619.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1147,1230164474,120203.8,999876084.2,120203.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1148,1231165267,122795.8,999874092.2,122795.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1149,1232165388,123335.8,999873156.2,123335.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1150,1233165503,125063.8,999872376.2,125063.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1151,1234165566,128015.8,999869604.2,128015.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1152,1235165659,126575.8,999869196.2,126575.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1153,1236165760,129455.8,999868920.2,129455.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1154,1237165911,128339.8,999868152.2,128339.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1155,1238166036,131615.8,999866148.2,131615.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1156,1239166097,129347.8,999867252.2,129347.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1157,1240166156,128159.8,999868416.2,128159.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1158,1241166264,129167.8,999868440.2,129167.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1159,1242166375,129851.8,999867696.2,129851.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1160,1243166442,128159.8,999868488.2,128159.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1161,1244166497,127691.8,999868920.2,127691.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1162,1245166586,128771.8,999868668.2,128771.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1163,1246166678,126791.8,999869784.2,126791.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1164,1247166801,126719.8,999870108.2,126719.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1165,1248166933,129311.8,999869052.2,129311.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1166,1249167034,125675.8,999870216.2,125675.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1167,1250167125,126503.8,999872580.2,126503.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1168,1251167219,126251.8,999868308.2,126251.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1169,1252167359,129635.8,999869460.2,129635.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1170,1253167447,127259.8,999868704.2,127259.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1171,1254167552,129671.8,999867912.2,129671.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1172,1255167639,129671.8,999866964.2,129671.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1173,1256167726,127511.8,999869076.2,127511.8,0.999998524,false,-1476,2025-12-19T09:53:15.040Z
1174,1257167837,128375.8,999868584.2,128375.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1175,1258167963,131363.8,999866832.2,131363.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1176,1259168073,126611.8,999869808.2,126611.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1177,1260168135,126971.8,999869748.2,126971.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1178,1261168841,126683.8,999870864.2,126683.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1179,1262168983,127979.8,999868260.2,127979.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1180,1263169072,128195.8,999869712.2,128195.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1181,1264169124,124235.8,999872304.2,124235.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1182,1265169178,127007.8,999870720.2,127007.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1183,1266169270,125675.8,999870636.2,125675.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1184,1267169382,127547.8,999869940.2,127547.8,0.999998524,false,-1476,2025-12-19T09:53:15.040Z
1185,1268169469,126107.8,999871080.2,126107.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1186,1269169545,127439.8,999870780.2,127439.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1187,1270169618,126503.8,999869124.2,126503.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1188,1271169678,126071.8,999870828.2,126071.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1189,1272169796,127691.8,999869604.2,127691.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1190,1273169870,126431.8,999870972.2,126431.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1191,1274169946,127583.8,999869028.2,127583.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1192,1275169998,127475.8,999868812.2,127475.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1193,1276170050,128231.8,999869136.2,128231.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1194,1277170157,126179.8,999870720.2,126179.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1195,1278170217,130211.8,999869040.2,130211.8,0.999998524,false,-1476,2025-12-19T09:53:15.040Z
1196,1279170272,125927.8,999869772.2,125927.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1197,1280170380,127907.8,999870252.2,127907.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1198,1281170459,126683.8,999868488.2,126683.8,0.999998512,false,-1488,2025-12-19T09:53:15.040Z
1199,1282170535,127871.8,999869592.2,127871.8,0.999998500,false,-1500,2025-12-19T09:53:15.040Z
1200,1283170819,126467.8,999870504.2,126467.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1201,1284170893,128951.8,999869520.2,128951.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1202,1285170975,126863.8,999868692.2,126863.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1203,1286171053,126503.8,999870732.2,126503.8,0.999998488,false,-1512,2025-12-19T09:54:15.047Z
1204,1287171190,125099.8,999871824.2,125099.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1205,1288171279,124847.8,999872208.2,124847.8,0.999998488,false,-1512,2025-12-19T09:54:15.047Z
1206,1289171331,121607.8,999874464.2,121607.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1207,1290171383,120275.8,999877416.2,120275.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1208,1291172102,121211.8,999876108.2,121211.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1209,1292172232,119627.8,999877956.2,119627.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1210,1293172295,119843.8,999876468.2,119843.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1211,1294172399,117215.8,999880584.2,117215.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1212,1295172501,114551.8,999881652.2,114551.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1213,1296172582,115559.8,999882168.2,115559.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1214,1297172726,113615.8,999882480.2,113615.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1215,1298172789,113399.8,999884832.2,113399.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1216,1299172865,111347.8,999885840.2,111347.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1217,1300172919,109871.8,999885684.2,109871.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1218,1301172984,112535.8,999885072.2,112535.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1219,1302173088,113039.8,999883320.2,113039.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1220,1303173189,114011.8,999883680.2,114011.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1221,1304173279,112679.8,999883848.2,112679.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1222,1305173360,114659.8,999883176.2,114659.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1223,1306173425,115055.8,999880980.2,115055.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1224,1307173550,117035.8,999880752.2,117035.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1225,1308173632,118907.8,999878772.2,118907.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1226,1309173696,115415.8,999880620.2,115415.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1227,1310173751,114695.8,999882096.2,114695.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1228,1311173838,115667.8,999883776.2,115667.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1229,1312173947,113795.8,999881280.2,113795.8,0.999998524,false,-1476,2025-12-19T09:54:15.047Z
1230,1313174007,116819.8,999880740.2,116819.8,0.999998524,false,-1476,2025-12-19T09:54:15.047Z
1231,1314174064,117683.8,999878496.2,117683.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1232,1315174129,121247.8,999877848.2,121247.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1233,1316174184,118511.8,999876024.2,118511.8,0.999998524,false,-1476,2025-12-19T09:54:15.047Z
1234,1317174302,122615.8,999877032.2,122615.8,0.999998524,false,-1476,2025-12-19T09:54:15.047Z
1235,1318174363,122651.8,999873372.2,122651.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1236,1319174441,123263.8,999873636.2,123263.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1237,1320174523,123947.8,999872556.2,123947.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1238,1321175261,128123.8,999868980.2,128123.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1239,1322175426,127115.8,999869196.2,127115.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1240,1323175542,131363.8,999867912.2,131363.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1241,1324175628,130787.8,999864480.2,130787.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1242,1325175724,132371.8,999865176.2,132371.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1243,1326175808,132767.8,999863232.2,132767.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1244,1327175913,134207.8,999864132.2,134207.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1245,1328175983,136259.8,999860256.2,136259.8,0.999998524,false,-1476,2025-12-19T09:54:15.047Z
1246,1329176038,132011.8,999865380.2,132011.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1247,1330176118,134027.8,999862692.2,134027.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1248,1331176176,133343.8,999863940.2,133343.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1249,1332176298,134387.8,999862368.2,134387.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1250,1333176359,136763.8,999861036.2,136763.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1251,1334176413,134063.8,999861552.2,134063.8,0.999998524,false,-1476,2025-12-19T09:54:15.047Z
1252,1335176506,138743.8,999860448.2,138743.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1253,1336176567,136547.8,999859140.2,136547.8,0.999998524,false,-1476,2025-12-19T09:54:15.047Z
1254,1337176685,139607.8,999857760.2,139607.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1255,1338176773,142127.8,999856032.2,142127.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1256,1339176866,141803.8,999855048.2,141803.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1257,1340176973,140903.8,999855132.2,140903.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1258,1341177084,140687.8,999857028.2,140687.8,0.999998500,false,-1500,2025-12-19T09:54:15.047Z
1259,1342177202,143315.8,999853116.2,143315.8,0.999998512,false,-1488,2025-12-19T09:54:15.047Z
1260,1343177334,142703.8,999854088.2,142703.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1261,1344177431,143531.8,999853392.2,143531.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1262,1345177568,143531.8,999855120.2,143531.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1263,1346177663,141011.8,999853464.2,141011.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1264,1347177774,140795.8,999857652.2,140795.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1265,1348177856,139427.8,999858108.2,139427.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1266,1349177910,138275.8,999859152.2,138275.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1267,1350177961,136079.8,999860532.2,136079.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1268,1351178719,134819.8,999861096.2,134819.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1269,1352178880,133739.8,999863844.2,133739.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1270,1353178983,133091.8,999864120.2,133091.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1271,1354179039,130103.8,999867336.2,130103.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1272,1355179094,129203.8,999868200.2,129203.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1273,1356179153,124343.8,999871644.2,124343.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1274,1357179329,120959.8,999875652.2,120959.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1275,1358179398,120959.8,999877080.2,120959.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1276,1359179456,116135.8,999880116.2,116135.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1277,1360179560,116639.8,999880680.2,116639.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1278,1361179643,115523.8,999881232.2,115523.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1279,1362179758,114443.8,999882768.2,114443.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1280,1363179845,114047.8,999882924.2,114047.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1281,1364179908,113543.8,999885192.2,113543.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1282,1365179998,112355.8,999882300.2,112355.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1283,1366180059,115019.8,999884604.2,115019.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1284,1367180177,109691.8,999884760.2,109691.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1285,1368180258,112679.8,999885900.2,112679.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1286,1369180318,111671.8,999886080.2,111671.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1287,1370180387,109583.8,999886308.2,109583.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1288,1371180439,106955.8,999888924.2,106955.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1289,1372180545,108791.8,999889368.2,108791.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1290,1373180617,110051.8,999886656.2,110051.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1291,1374180669,112787.8,999884724.2,112787.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1292,1375180723,113363.8,999884172.2,113363.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1293,1376180817,114587.8,999881520.2,114587.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1294,1377180924,116783.8,999880248.2,116783.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1295,1378180989,118079.8,999880440.2,118079.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1296,1379181077,116891.8,999878388.2,116891.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1297,1380181137,120383.8,999877188.2,120383.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1298,1381181822,123047.8,999872736.2,123047.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1299,1382181987,127151.8,999872328.2,127151.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1300,1383182284,130139.8,999867408.2,130139.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1301,1384182375,129815.8,999865560.2,129815.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1302,1385182427,133631.8,999863820.2,133631.8,0.999998524,false,-1476,2025-12-19T09:55:15.052Z
1303,1386182477,136007.8,999860244.2,136007.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1304,1387182608,139499.8,999858480.2,139499.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1305,1388182685,139283.8,999857184.2,139283.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1306,1389182758,139211.8,999858216.2,139211.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1307,1390182838,139319.8,999857364.2,139319.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1308,1391182895,141047.8,999856200.2,141047.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1309,1392183016,144755.8,999851784.2,144755.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1310,1393183079,143819.8,999854160.2,143819.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1311,1394183132,144935.8,999850764.2,144935.8,0.999998500,false,-1500,2025-12-19T09:55:15.052Z
1312,1395183188,148103.8,999850848.2,148103.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1313,1396183240,144503.8,999850704.2,144503.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1314,1397183352,145655.8,999851904.2,145655.8,0.999998524,false,-1476,2025-12-19T09:55:15.052Z
1315,1398183411,145691.8,999851640.2,145691.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1316,1399183465,145043.8,999852660.2,145043.8,0.999998524,false,-1476,2025-12-19T09:55:15.052Z
1317,1400183520,143027.8,999853044.2,143027.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1318,1401183612,141695.8,999855036.2,141695.8,0.999998524,false,-1476,2025-12-19T09:55:15.052Z
1319,1402183734,140435.8,999856860.2,140435.8,0.999998512,false,-1488,2025-12-19T09:55:15.052Z
1320,1403183809,140291.8,999857412.2,140291.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1321,1404183888,140723.8,999856896.2,140723.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1322,1405184026,135971.8,999859524.2,135971.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1323,1406184116,135359.8,999862608.2,135359.8,0.999998500,false,-1500,2025-12-19T09:56:15.061Z
1324,1407184239,135035.8,999862872.2,135035.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1325,1408184339,130571.8,999864192.2,130571.8,0.999998500,false,-1500,2025-12-19T09:56:15.061Z
1326,1409184433,128195.8,999869748.2,128195.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1327,1410184497,126935.8,999871008.2,126935.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1328,1411185275,126971.8,999869028.2,126971.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1329,1412185437,122795.8,999874848.2,122795.8,0.999998500,false,-1500,2025-12-19T09:56:15.061Z
1330,1413185546,123227.8,999873708.2,123227.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1331,1414185611,122399.8,999874740.2,122399.8,0.999998500,false,-1500,2025-12-19T09:56:15.061Z
1332,1415185665,120635.8,999876228.2,120635.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1333,1416185722,119519.8,999878088.2,119519.8,0.999998500,false,-1500,2025-12-19T09:56:15.061Z
1334,1417185857,118547.8,999877056.2,118547.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1335,1418185925,117899.8,999878952.2,117899.8,0.999998500,false,-1500,2025-12-19T09:56:15.061Z
1336,1419185986,117179.8,999880872.2,117179.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1337,1420186041,118331.8,999879204.2,118331.8,0.999998500,false,-1500,2025-12-19T09:56:15.061Z
1338,1421186092,117467.8,999878424.2,117467.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1339,1422186193,118367.8,999879360.2,118367.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1340,1423186264,117791.8,999878772.2,117791.8,0.999998500,false,-1500,2025-12-19T09:56:15.061Z
1341,1424186318,119411.8,999877908.2,119411.8,0.999998500,false,-1500,2025-12-19T09:56:15.061Z
1342,1425186372,117683.8,999878604.2,117683.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1343,1426186422,119087.8,999878532.2,119087.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1344,1427186540,117395.8,999879816.2,117395.8,0.999998500,false,-1500,2025-12-19T09:56:15.061Z
1345,1428186627,119159.8,999879504.2,119159.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1346,1429186689,117503.8,999877272.2,117503.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1347,1430186741,119159.8,999879264.2,119159.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1348,1431186808,117863.8,999877956.2,117863.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1349,1432186932,122183.8,999876960.2,122183.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1350,1433187036,120743.8,999874428.2,120743.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1351,1434187139,123551.8,999874116.2,123551.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1352,1435187226,124271.8,999873036.2,124271.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1353,1436187340,125351.8,999871332.2,125351.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1354,1437187454,123947.8,999873504.2,123947.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1355,1438187561,125423.8,999871404.2,125423.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1356,1439187675,126899.8,999870324.2,126899.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1357,1440187775,126359.8,999870432.2,126359.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1358,1441188520,124415.8,999872484.2,124415.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1359,1442188671,125783.8,999871128.2,125783.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1360,1443188793,126323.8,999871308.2,126323.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1361,1444188878,127079.8,999869172.2,127079.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1362,1445188972,128159.8,999869184.2,128159.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1363,1446189084,127691.8,999869388.2,127691.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1364,1447189195,130679.8,999867024.2,130679.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1365,1448189286,128771.8,999867552.2,128771.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1366,1449189395,128663.8,999868572.2,128663.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1367,1450189522,128735.8,999869064.2,128735.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1368,1451189637,127943.8,999868428.2,127943.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1369,1452189759,128339.8,999869040.2,128339.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1370,1453189860,128087.8,999868440.2,128087.8,0.999998536,false,-1464,2025-12-19T09:56:15.061Z
1371,1454189955,127295.8,999870492.2,127295.8,0.999998536,false,-1464,2025-12-19T09:56:15.061Z
1372,1455190048,127439.8,999869400.2,127439.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1373,1456190143,126827.8,999869988.2,126827.8,0.999998536,false,-1464,2025-12-19T09:56:15.061Z
1374,1457190261,124379.8,999872460.2,124379.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1375,1458190374,126611.8,999872712.2,126611.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1376,1459190468,120491.8,999875124.2,120491.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1377,1460190575,121823.8,999876372.2,121823.8,0.999998512,false,-1488,2025-12-19T09:56:15.061Z
1378,1461190686,120347.8,999874260.2,120347.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1379,1462190808,120203.8,999878292.2,120203.8,0.999998524,false,-1476,2025-12-19T09:56:15.061Z
1380,1463190949,118727.8,999879372.2,118727.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1381,1464191112,119591.8,999875988.2,119591.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1382,1465191245,117503.8,999880080.2,117503.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1383,1466191397,116783.8,999879336.2,116783.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1384,1467191521,116783.8,999881160.2,116783.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1385,1468191615,115559.8,999880632.2,115559.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1386,1469191709,115991.8,999882816.2,115991.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1387,1470191801,114479.8,999881388.2,114479.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1388,1471192590,112967.8,999884256.2,112967.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1389,1472192765,111383.8,999884844.2,111383.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1390,1473192856,112499.8,999885156.2,112499.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1391,1474192947,113759.8,999883692.2,113759.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1392,1475193038,112643.8,999884364.2,112643.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1393,1476193149,113543.8,999883692.2,113543.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1394,1477193290,111815.8,999884292.2,111815.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1395,1478193383,113723.8,999885564.2,113723.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1396,1479193490,109727.8,999884952.2,109727.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1397,1480193580,109043.8,999888972.2,109043.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1398,1481193676,110015.8,999886572.2,110015.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1399,1482193802,111923.8,999885480.2,111923.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1400,1483194125,110591.8,999885744.2,110591.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1401,1484194224,112751.8,999884868.2,112751.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1402,1485194320,114839.8,999881940.2,114839.8,0.999998536,false,-1464,2025-12-19T09:57:15.072Z
1403,1486194408,115667.8,999881352.2,115667.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
1404,1487194539,113867.8,999883860.2,113867.8,0.999998512,false,-1488,2025-12-19T09:57:15.072Z
1405,1488194658,117467.8,999880020.2,117467.8,0.999998524,false,-1476,2025-12-19T09:57:15.072Z
