seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
363557,383522549647,331883.9,999673548.1,331883.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363558,383523549739,324035.9,999677028.1,324035.9,0.999999652,false,-348,2025-12-24T14:41:09.154Z
363559,383524549830,323459.9,999678984.1,323459.9,0.999999628,false,-372,2025-12-24T14:41:09.154Z
363560,383525549934,320291.9,999680700.1,320291.9,0.999999652,false,-348,2025-12-24T14:41:09.154Z
363561,383526550060,318419.9,999684612.1,318419.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363562,383527550161,315215.9,999682992.1,315215.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363563,383528550279,315395.9,999685188.1,315395.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363564,383529550383,313811.9,999686952.1,313811.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363565,383530550483,312911.9,999687024.1,312911.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363566,383531550615,312875.9,999686448.1,312875.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363567,383532550737,312695.9,999688752.1,312695.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363568,383533550843,310679.9,999689472.1,310679.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363569,383534550948,309671.9,999688932.1,309671.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363570,383535551064,310967.9,999686988.1,310967.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363571,383536551180,311903.9,999687456.1,311903.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363572,383537551915,310607.9,999688824.1,310607.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363573,383538552047,310859.9,999686520.1,310859.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363574,383539552154,313703.9,999686268.1,313703.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363575,383540552250,312443.9,999686376.1,312443.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363576,383541552363,313307.9,999686100.1,313307.9,0.999999652,false,-348,2025-12-24T14:41:09.154Z
363577,383542552465,312731.9,999686160.1,312731.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363578,383543552598,313019.9,999686808.1,313019.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363579,383544552715,313595.9,999687024.1,313595.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363580,383545552809,312623.9,999688500.1,312623.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363581,383546552921,310103.9,999690372.1,310103.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363582,383547553025,308123.9,999695016.1,308123.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363583,383548553118,304919.9,999694764.1,304919.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363584,383549553227,306179.9,999697044.1,306179.9,0.999999652,false,-348,2025-12-24T14:41:09.154Z
363585,383550553325,301787.9,999701472.1,301787.9,0.999999652,false,-348,2025-12-24T14:41:09.154Z
363586,383551553444,296999.9,999705636.1,296999.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363587,383552553552,292139.9,999713136.1,292139.9,0.999999652,false,-348,2025-12-24T14:41:09.154Z
363588,383553553644,286919.9,999716868.1,286919.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363589,383554553760,282671.9,999721260.1,282671.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363590,383555553905,278423.9,999725292.1,278423.9,0.999999640,false,-360,2025-12-24T14:41:09.154Z
363591,383556554048,273815.9,999727056.1,273815.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363592,383557554181,271871.9,999729024.1,271871.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363593,383558554327,270467.9,999728304.1,270467.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363594,383559554428,271259.9,999725388.1,271259.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363595,383560554540,273671.9,999727224.1,273671.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363596,383561554696,270863.9,999706284.1,270863.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363597,383562554807,294119.9,999702252.1,294119.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363598,383563554902,297431.9,999698508.1,297431.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363599,383564554998,301463.9,999697572.1,301463.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363600,383565555420,301319.9,999695304.1,301319.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363601,383566555571,303371.9,999695556.1,303371.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363602,383567556316,304379.9,999692676.1,304379.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363603,383568556452,306719.9,999689652.1,306719.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363604,383569556571,309023.9,999690264.1,309023.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363605,383570556664,309635.9,999688536.1,309635.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363606,383571556795,310067.9,999688140.1,310067.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363607,383572556930,312155.9,999685836.1,312155.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363608,383573557043,312911.9,999685152.1,312911.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363609,383574557163,313487.9,999686556.1,313487.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363610,383575557265,313451.9,999686772.1,313451.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363611,383576557394,313991.9,999684612.1,313991.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363612,383577557492,314387.9,999683172.1,314387.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363613,383578557611,314207.9,999662976.1,314207.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363614,383579557748,336311.9,999661392.1,336311.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363615,383580557866,338831.9,999660672.1,338831.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363616,383581557980,337859.9,999664308.1,337859.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363617,383582558092,335483.9,999666024.1,335483.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363618,383583558214,332063.9,999672252.1,332063.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363619,383584558324,327707.9,999648708.1,327707.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363620,383585558471,351539.9,999650580.1,351539.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363621,383586558593,348911.9,999656160.1,348911.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363622,383587558693,342359.9,999660492.1,342359.9,0.999999640,false,-360,2025-12-24T14:42:09.161Z
363623,383588558794,340199.9,999663576.1,340199.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363624,383589558904,334907.9,999670272.1,334907.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363625,383590559007,329219.9,999674880.1,329219.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363626,383591559119,324611.9,999681504.1,324611.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363627,383592559221,317015.9,999688992.1,317015.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363628,383593559336,310067.9,999692304.1,310067.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363629,383594559474,307079.9,999696372.1,307079.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363630,383595559586,303551.9,999699216.1,303551.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363631,383596559710,298835.9,999677472.1,298835.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363632,383597560465,321983.9,999680064.1,321983.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363633,383598560607,319751.9,999682728.1,319751.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363634,383599560731,318095.9,999683088.1,318095.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363635,383600560826,314063.9,999690972.1,314063.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363636,383601560964,308915.9,999691836.1,308915.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363637,383602561061,307079.9,999694500.1,307079.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363638,383603561153,305459.9,999696048.1,305459.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363639,383604561273,303011.9,999697704.1,303011.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363640,383605561399,301391.9,999700296.1,301391.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363641,383606561534,298475.9,999705300.1,298475.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363642,383607561653,294407.9,999707208.1,294407.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363643,383608561759,292283.9,999710916.1,292283.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363644,383609561860,287783.9,999715380.1,287783.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363645,383610561957,283931.9,999719952.1,283931.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363646,383611562073,279575.9,999723768.1,279575.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363647,383612562175,275975.9,999724668.1,275975.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363648,383613562281,276335.9,999725604.1,276335.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363649,383614562385,271619.9,999728592.1,271619.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363650,383615562484,270323.9,999731940.1,270323.9,0.999999628,false,-372,2025-12-24T14:42:09.161Z
363651,383616562655,267659.9,999735432.1,267659.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363652,383617562791,264167.9,999737568.1,264167.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363653,383618562929,260963.9,999739740.1,260963.9,0.999999616,false,-384,2025-12-24T14:43:09.084Z
363654,383619563051,260999.9,999738996.1,260999.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363655,383620563179,259883.9,999740448.1,259883.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363656,383621563323,258515.9,999720228.1,258515.9,0.999999616,false,-384,2025-12-24T14:43:09.084Z
363657,383622563419,278639.9,999696696.1,278639.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363658,383623563506,302363.9,999697416.1,302363.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363659,383624563596,302399.9,999699432.1,302399.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363660,383625563695,300311.9,999702540.1,300311.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363661,383626563825,296963.9,999707976.1,296963.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363662,383627564617,290735.9,999712428.1,290735.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363663,383628564763,287099.9,999713952.1,287099.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363664,383629564897,285767.9,999715284.1,285767.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363665,383630564983,284003.9,999716112.1,284003.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363666,383631565119,281807.9,999719388.1,281807.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363667,383632565241,280295.9,999722076.1,280295.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363668,383633565347,277919.9,999725796.1,277919.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363669,383634565444,273239.9,999722520.1,273239.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363670,383635565540,276407.9,999722160.1,276407.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363671,383636565663,277379.9,999697428.1,277379.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363672,383637565730,302075.9,999697356.1,302075.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363673,383638565827,302291.9,999697644.1,302291.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363674,383639565910,302435.9,999694584.1,302435.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363675,383640566013,302975.9,999696564.1,302975.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363676,383641566147,302795.9,999693708.1,302795.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363677,383642566254,305171.9,999671556.1,305171.9,0.999999652,false,-348,2025-12-24T14:43:09.084Z
363678,383643566357,329039.9,999668436.1,329039.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363679,383644566450,329687.9,999670992.1,329687.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363680,383645566550,329039.9,999669744.1,329039.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363681,383646566684,329435.9,999668292.1,329435.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363682,383647566776,331559.9,999668160.1,331559.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363683,383648566859,331379.9,999668376.1,331379.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363684,383649566954,329795.9,999670212.1,329795.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363685,383650567057,328931.9,999671472.1,328931.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363686,383651567176,331163.9,999668448.1,331163.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363687,383652567273,328139.9,999669744.1,328139.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363688,383653567386,328751.9,999668040.1,328751.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363689,383654567502,331703.9,999667500.1,331703.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363690,383655567603,333647.9,999662928.1,333647.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363691,383656567719,334727.9,999662172.1,334727.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363692,383657568465,337427.9,999638424.1,337427.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363693,383658568609,361259.9,999636480.1,361259.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363694,383659568691,362267.9,999634788.1,362267.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363695,383660568810,363707.9,999635292.1,363707.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363696,383661568930,365039.9,999635220.1,365039.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363697,383662569015,364355.9,999612900.1,364355.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363698,383663569115,385523.9,999616428.1,385523.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363699,383664569229,383831.9,999618300.1,383831.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363700,383665569706,380951.9,999620496.1,380951.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363701,383666569844,378251.9,999599712.1,378251.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363702,383667569931,398807.9,999605820.1,398807.9,0.999999652,false,-348,2025-12-24T14:43:09.084Z
363703,383668570035,394307.9,999610776.1,394307.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363704,383669570139,388799.9,999618648.1,388799.9,0.999999628,false,-372,2025-12-24T14:43:09.084Z
363705,383670570223,379907.9,999628632.1,379907.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363706,383671570333,371735.9,999634464.1,371735.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363707,383672570444,363923.9,999644256.1,363923.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363708,383673570531,355103.9,999625788.1,355103.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363709,383674570615,374327.9,999632160.1,374327.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363710,383675570732,367343.9,999641592.1,367343.9,0.999999640,false,-360,2025-12-24T14:43:09.084Z
363711,383676570894,357119.9,999619668.1,357119.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363712,383677571038,379043.9,999628620.1,379043.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363713,383678571170,372131.9,999639612.1,372131.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363714,383679571305,358739.9,999653220.1,358739.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363715,383680571430,345563.9,999633696.1,345563.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363716,383681571553,365435.9,999646440.1,365435.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363717,383682571661,354455.9,999658308.1,354455.9,0.999999616,false,-384,2025-12-24T14:44:09.177Z
363718,383683571740,340379.9,999673020.1,340379.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363719,383684571840,325871.9,999686040.1,325871.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363720,383685571923,312551.9,999697212.1,312551.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363721,383686572041,302507.9,999705600.1,302507.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363722,383687572836,293867.9,999716136.1,293867.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363723,383688572975,283355.9,999724032.1,283355.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363724,383689573105,275111.9,999727812.1,275111.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363725,383690573228,271295.9,999731700.1,271295.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363726,383691573375,269171.9,999730764.1,269171.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363727,383692573464,268019.9,999734868.1,268019.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363728,383693573559,263735.9,999734820.1,263735.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363729,383694573659,264563.9,999733860.1,264563.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363730,383695573757,264527.9,999730728.1,264527.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363731,383696573878,269387.9,999727200.1,269387.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363732,383697573966,272591.9,999724608.1,272591.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363733,383698574054,273455.9,999723408.1,273455.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363734,383699574144,276047.9,999719748.1,276047.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363735,383700574246,280007.9,999712728.1,280007.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363736,383701574377,286523.9,999709368.1,286523.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363737,383702574493,290735.9,999702168.1,290735.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363738,383703574563,295739.9,999700476.1,295739.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363739,383704574659,299267.9,999693744.1,299267.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363740,383705574750,306827.9,999686772.1,306827.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363741,383706574857,311543.9,999683640.1,311543.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363742,383707574920,315035.9,999660660.1,315035.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363743,383708575007,339011.9,999654336.1,339011.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363744,383709575077,345491.9,999650040.1,345491.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363745,383710575132,349883.9,999646740.1,349883.9,0.999999640,false,-360,2025-12-24T14:44:09.177Z
363746,383711575266,351899.9,999646440.1,351899.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363747,383712575375,351935.9,999648708.1,351935.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363748,383713575480,351143.9,999648924.1,351143.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
363749,383714575590,350459.9,999650220.1,350459.9,0.999999628,false,-372,2025-12-24T14:44:09.177Z
