seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
6088,6597705882,178559.8,999818736.2,178559.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6089,6598705971,177371.8,999821124.2,177371.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6090,6599706050,176723.8,999821256.2,176723.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6091,6600706131,172799.8,999823668.2,172799.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6092,6601706796,171287.8,999826236.2,171287.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6093,6602706968,171395.8,999828528.2,171395.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6094,6603707088,192275.8,999804264.2,192275.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6095,6604707188,190583.8,999807180.2,190583.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6096,6605707264,187955.8,999809928.2,187955.8,0.999998992,false,-1008,2025-12-20T05:59:01.082Z
6097,6606707370,189071.8,999809412.2,189071.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6098,6607707457,188891.8,999808728.2,188891.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6099,6608707549,186263.8,999813084.2,186263.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6100,6609707894,181547.8,999814776.2,181547.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6101,6610708048,178991.8,999819888.2,178991.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6102,6611708182,175715.8,999822072.2,175715.8,0.999998968,false,-1032,2025-12-20T05:59:01.082Z
6103,6612708268,174347.8,999823524.2,174347.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6104,6613708386,169847.8,999828048.2,169847.8,0.999998968,false,-1032,2025-12-20T05:59:01.082Z
6105,6614708521,167507.8,999831768.2,167507.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6106,6615708622,161243.8,999836220.2,161243.8,0.999998968,false,-1032,2025-12-20T05:59:01.082Z
6107,6616708759,158651.8,999838560.2,158651.8,0.999998968,false,-1032,2025-12-20T05:59:01.082Z
6108,6617708861,155591.8,999842460.2,155591.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6109,6618708972,153503.8,999844248.2,153503.8,0.999998968,false,-1032,2025-12-20T05:59:01.082Z
6110,6619709055,152135.8,999845760.2,152135.8,0.999998968,false,-1032,2025-12-20T05:59:01.082Z
6111,6620709139,149399.8,999848004.2,149399.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6112,6621709275,147275.8,999851124.2,147275.8,0.999998968,false,-1032,2025-12-20T05:59:01.082Z
6113,6622709374,147239.8,999851844.2,147239.8,0.999998968,false,-1032,2025-12-20T05:59:01.082Z
6114,6623709475,144395.9,999853080.1,144395.9,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6115,6624709590,142595.9,999855120.1,142595.9,0.999998968,false,-1032,2025-12-20T05:59:01.082Z
6116,6625709706,163151.8,999835176.2,163151.8,0.999998968,false,-1032,2025-12-20T05:59:01.082Z
6117,6626709861,184823.8,999812364.2,184823.8,0.999998980,false,-1020,2025-12-20T05:59:01.082Z
6118,6627709980,183095.8,999815952.2,183095.8,0.999998968,false,-1032,2025-12-20T05:59:01.082Z
6119,6628710099,185147.8,999812208.2,185147.8,0.999998968,false,-1032,2025-12-20T06:00:01.089Z
6120,6629710241,182735.8,999815028.2,182735.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6121,6630710410,183383.8,999816096.2,183383.8,0.999998968,false,-1032,2025-12-20T06:00:01.089Z
6122,6631711145,178487.8,999818076.2,178487.8,0.999998968,false,-1032,2025-12-20T06:00:01.089Z
6123,6632711302,175283.8,999822768.2,175283.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6124,6633711428,172763.8,999825528.2,172763.8,0.999998968,false,-1032,2025-12-20T06:00:01.089Z
6125,6634711529,194507.8,999803244.2,194507.8,0.999998968,false,-1032,2025-12-20T06:00:01.089Z
6126,6635711636,190367.8,999808212.2,190367.8,0.999998968,false,-1032,2025-12-20T06:00:01.089Z
6127,6636711744,186371.8,999811116.2,186371.8,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6128,6637711847,184355.8,999813912.2,184355.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6129,6638711947,181691.8,999816216.2,181691.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6130,6639712047,200807.8,999796608.2,200807.8,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6131,6640712146,200087.8,999798036.2,200087.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6132,6641712285,197207.8,999800448.2,197207.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6133,6642712441,195587.8,999803688.2,195587.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6134,6643712550,216539.8,999780972.2,216539.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6135,6644712642,213083.8,999784500.2,213083.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6136,6645712729,208115.8,999790368.2,208115.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6137,6646712858,206063.8,999792144.2,206063.8,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6138,6647712945,202859.8,999795732.2,202859.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6139,6648713034,221363.8,999774996.2,221363.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6140,6649713112,216179.8,999781692.2,216179.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6141,6650713170,211931.8,999786312.2,211931.8,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6142,6651713282,204839.8,999792816.2,204839.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6143,6652713342,199403.8,999798900.2,199403.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6144,6653713424,193283.8,999804228.2,193283.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6145,6654713534,186479.8,999812304.2,186479.8,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6146,6655713635,178523.8,999819780.2,178523.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6147,6656713762,175859.8,999822372.2,175859.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6148,6657713838,171755.8,999826956.2,171755.8,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6149,6658713899,166571.8,999829896.2,166571.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6150,6659713985,163619.8,999834900.2,163619.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6151,6660714067,160343.8,999837360.2,160343.8,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6152,6661714719,154259.8,999842964.2,154259.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6153,6662714794,150443.8,999847608.2,150443.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6154,6663714868,148679.9,999849672.2,148679.9,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6155,6664715012,146483.9,999852180.1,146483.9,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6156,6665715075,141731.9,999856068.1,141731.9,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6157,6666715184,141119.9,999855756.1,141119.9,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6158,6667715274,146411.9,999854196.1,146411.9,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6159,6668715365,163619.8,999832056.2,163619.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6160,6669715427,163547.8,999834468.2,163547.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6161,6670715534,161711.8,999836064.2,161711.8,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6162,6671715662,160199.8,999837096.2,160199.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6163,6672715751,163187.8,999837204.2,163187.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6164,6673715838,183023.8,999813804.2,183023.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6165,6674715937,183491.8,999814788.2,183491.8,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6166,6675716074,180719.8,999817512.2,180719.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6167,6676716226,200735.8,999796920.2,200735.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6168,6677716331,198251.8,999800232.2,198251.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6169,6678716415,195479.8,999802224.2,195479.8,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6170,6679716511,193247.8,999804768.2,193247.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6171,6680716621,188243.8,999808956.2,188243.8,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6172,6681716749,186479.8,999811500.2,186479.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6173,6682716839,185723.8,999813876.2,185723.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6174,6683716931,183203.8,999815280.2,183203.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6175,6684717020,179495.8,999816876.2,179495.8,0.999998992,false,-1008,2025-12-20T06:00:01.089Z
6176,6685717119,172403.8,999825900.2,172403.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6177,6686717275,172439.8,999826404.2,172439.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6178,6687717373,168875.8,999829428.2,168875.8,0.999998980,false,-1020,2025-12-20T06:00:01.089Z
6179,6688717493,167075.8,999831348.2,167075.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6180,6689717639,161927.8,999833568.2,161927.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6181,6690717760,160523.8,999837480.2,160523.8,0.999998968,false,-1032,2025-12-20T06:01:01.001Z
6182,6691718482,160415.8,999839184.2,160415.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6183,6692718609,163943.8,999834840.2,163943.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6184,6693718719,160775.8,999835908.2,160775.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6185,6694718806,162359.8,999835944.2,162359.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6186,6695718867,158759.8,999838656.2,158759.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6187,6696718985,156491.8,999841812.2,156491.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6188,6697719046,178487.8,999819384.2,178487.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6189,6698719137,174455.8,999824220.2,174455.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6190,6699719198,173951.8,999823704.2,173951.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6191,6700719255,171323.8,999826116.2,171323.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6192,6701719411,171431.8,999827268.2,171431.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6193,6702719507,167255.8,999830400.2,167255.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6194,6703719608,164411.8,999833112.2,164411.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6195,6704719701,162791.8,999835584.2,162791.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6196,6705719797,158579.8,999839328.2,158579.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6197,6706719930,157535.8,999840300.2,157535.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6198,6707720037,160631.8,999838140.2,160631.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6199,6708720124,158327.8,999839556.2,158327.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6200,6709720517,157103.8,999840516.2,157103.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6201,6710720637,178739.8,999819492.2,178739.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6202,6711720766,178271.8,999819468.2,178271.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6203,6712720881,178271.8,999819600.2,178271.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6204,6713720979,177407.8,999820536.2,177407.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6205,6714721041,197999.8,999799512.2,197999.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6206,6715721104,196775.8,999803412.2,196775.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6207,6716721221,193319.8,999804228.2,193319.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6208,6717721284,191375.8,999806460.2,191375.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6209,6718721339,187127.8,999809700.2,187127.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6210,6719721424,185003.8,999813516.2,185003.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6211,6720721512,180791.8,999817020.2,180791.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6212,6721622169,202283.8,999795696.2,202283.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6213,6722622294,198143.8,999799728.2,198143.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6214,6723622411,193859.8,999804024.2,193859.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6215,6724622511,189467.8,999809304.2,189467.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6216,6725622604,181547.8,999816000.2,181547.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6217,6726622736,178775.8,999819036.2,178775.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6218,6727622840,176435.8,999822012.2,176435.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6219,6728622948,173771.8,999824568.2,173771.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6220,6729623032,170099.8,999826128.2,170099.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6221,6730623123,191987.8,999806244.2,191987.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6222,6731623242,187811.8,999809772.2,187811.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6223,6732623331,184247.8,999814212.2,184247.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6224,6733623437,182771.8,999815784.2,182771.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6225,6734623552,180143.8,999817620.2,180143.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6226,6735623636,201743.8,999797028.2,201743.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6227,6736623752,194903.8,999802380.2,194903.8,0.999998968,false,-1032,2025-12-20T06:01:01.001Z
6228,6737623854,192023.8,999806460.2,192023.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6229,6738623951,190259.8,999807612.2,190259.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6230,6739624015,185291.8,999812652.2,185291.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6231,6740624115,179819.8,999817260.2,179819.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6232,6741624229,179855.8,999819744.2,179855.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6233,6742624326,173807.8,999823032.2,173807.8,0.999998992,false,-1008,2025-12-20T06:01:01.001Z
6234,6743624418,171395.8,999826224.2,171395.8,0.999998980,false,-1020,2025-12-20T06:01:01.001Z
6235,6744624517,167399.8,999831072.2,167399.8,0.999998968,false,-1032,2025-12-20T06:01:01.001Z
6236,6745624628,164087.8,999835860.2,164087.8,0.999998968,false,-1032,2025-12-20T06:01:01.001Z
6237,6746624759,161387.8,999835968.2,161387.8,0.999998968,false,-1032,2025-12-20T06:01:01.001Z
6238,6747624854,159911.8,999837552.2,159911.8,0.999998968,false,-1032,2025-12-20T06:01:01.001Z
6239,6748624965,157247.8,999840324.2,157247.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6240,6749625103,155447.8,999842748.2,155447.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6241,6750625241,177407.8,999820164.2,177407.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6242,6751625954,177407.8,999821604.2,177407.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6243,6752626067,174491.8,999821748.2,174491.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6244,6753626164,194543.8,999802776.2,194543.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6245,6754626257,194111.8,999804720.2,194111.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6246,6755626332,215495.8,999783744.2,215495.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6247,6756626446,211139.8,999786408.2,211139.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6248,6757626546,206135.8,999791736.2,206135.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6249,6758626632,201887.8,999795804.2,201887.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6250,6759626691,198791.8,999799548.2,198791.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6251,6760626783,197063.8,999800940.2,197063.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6252,6761626944,193895.8,999803688.2,193895.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6253,6762627044,188675.8,999808656.2,188675.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6254,6763627141,186263.8,999811632.2,186263.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6255,6764627200,181943.8,999816096.2,181943.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6256,6765627294,179207.8,999820200.2,179207.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6257,6766627440,176939.8,999822156.2,176939.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6258,6767627526,175391.8,999821424.2,175391.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6259,6768627621,173735.8,999823416.2,173735.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6260,6769627710,170495.8,999827376.2,170495.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6261,6770627798,170783.8,999828552.2,170783.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6262,6771627935,191447.8,999805080.2,191447.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6263,6772628019,189071.8,999810336.2,189071.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6264,6773628125,186227.8,999809904.2,186227.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6265,6774628184,183599.8,999814020.2,183599.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6266,6775628249,182087.8,999817620.2,182087.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6267,6776628366,179711.8,999817980.2,179711.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6268,6777628435,177227.8,999821148.2,177227.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6269,6778628494,175967.8,999821784.2,175967.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6270,6779628548,171863.8,999825312.2,171863.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6271,6780628602,171215.8,999826656.2,171215.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6272,6781629255,169595.8,999828804.2,169595.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6273,6782629393,166535.8,999831396.2,166535.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6274,6783629452,165563.8,999832164.2,165563.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6275,6784629565,162575.8,999834672.2,162575.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6276,6785629649,159695.8,999839424.2,159695.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6277,6786629767,158651.8,999837924.2,158651.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6278,6787629833,159515.8,999839532.2,159515.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6279,6788629923,159155.8,999839400.2,159155.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6280,6789630004,178415.8,999819384.2,178415.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6281,6790630092,181367.8,999816660.2,181367.8,0.999998992,false,-1008,2025-12-20T06:02:01.005Z
6282,6791630207,178955.8,999818412.2,178955.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6283,6792630298,179315.8,999820320.2,179315.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6284,6793630402,177407.8,999819516.2,177407.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6285,6794630520,176003.8,999821748.2,176003.8,0.999998968,false,-1032,2025-12-20T06:02:01.005Z
6286,6795630600,171251.8,999826188.2,171251.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6287,6796630703,165347.8,999832752.2,165347.8,0.999998992,false,-1008,2025-12-20T06:02:01.005Z
6288,6797630775,191303.8,999808692.2,191303.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6289,6798630829,187235.8,999809664.2,187235.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6290,6799630919,184679.8,999813096.2,184679.8,0.999998992,false,-1008,2025-12-20T06:02:01.005Z
6291,6800630998,182087.8,999815820.2,182087.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6292,6801631119,179819.8,999817800.2,179819.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6293,6802631185,176867.8,999821520.2,176867.8,0.999998992,false,-1008,2025-12-20T06:02:01.005Z
6294,6803631239,174023.8,999823488.2,174023.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6295,6804631297,169091.8,999829032.2,169091.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6296,6805631383,165887.8,999834072.2,165887.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6297,6806631503,163871.8,999833112.2,163871.8,0.999998992,false,-1008,2025-12-20T06:02:01.005Z
6298,6807631590,162323.8,999834576.2,162323.8,0.999998980,false,-1020,2025-12-20T06:02:01.005Z
6299,6808631665,161423.8,999837108.2,161423.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6300,6809632169,161171.8,999836880.2,161171.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6301,6810632267,159191.8,999839148.2,159191.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6302,6811632957,158579.8,999839292.2,158579.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6303,6812633109,158075.8,999839652.2,158075.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6304,6813633203,155447.8,999842112.2,155447.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6305,6814633296,155699.8,999843216.2,155699.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6306,6815633374,174815.8,999821940.2,174815.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6307,6816633478,194507.8,999803688.2,194507.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6308,6817633576,219239.8,999778920.2,219239.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6309,6818633667,216719.8,999781872.2,216719.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6310,6819633747,212939.8,999784212.2,212939.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6311,6820633846,211895.8,999786420.2,211895.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6312,6821634013,210347.8,999787884.2,210347.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6313,6822634115,206351.8,999791808.2,206351.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6314,6823634179,202247.8,999795804.2,202247.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6315,6824634235,199115.8,999798396.2,199115.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6316,6825634300,217367.8,999781272.2,217367.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6317,6826634418,239795.8,999758076.2,239795.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6318,6827634504,236735.8,999761328.2,236735.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6319,6828634575,230579.8,999767220.2,230579.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6320,6829634635,224999.8,999772200.2,224999.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6321,6830634692,214523.8,999783972.2,214523.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6322,6831634818,207971.8,999790116.2,207971.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6323,6832634943,201275.8,999796632.2,201275.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6324,6833635041,191987.8,999804732.2,191987.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6325,6834635137,214559.8,999784824.2,214559.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6326,6835635222,205523.8,999793692.2,205523.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6327,6836635328,195191.8,999801432.2,195191.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6328,6837635393,191375.8,999808848.2,191375.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6329,6838635482,185399.8,999811728.2,185399.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6330,6839635575,176687.8,999820260.2,176687.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6331,6840635664,170351.8,999827244.2,170351.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6332,6841636327,189287.8,999809244.2,189287.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6333,6842636522,187055.8,999811032.2,187055.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6334,6843636627,180539.8,999817272.2,180539.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6335,6844636726,175067.8,999824148.2,175067.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6336,6845636816,194795.8,999802800.2,194795.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6337,6846636931,188927.8,999807444.2,188927.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6338,6847636992,188351.8,999811152.2,188351.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6339,6848637045,181655.8,999816024.2,181655.8,0.999999004,false,-996,2025-12-20T06:03:01.014Z
6340,6849637142,201995.8,999796032.2,201995.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6341,6850637201,201167.8,999796716.2,201167.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6342,6851637303,196091.8,999801900.2,196091.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6343,6852637367,192419.8,999805584.2,192419.8,0.999999004,false,-996,2025-12-20T06:03:01.014Z
6344,6853637477,187271.8,999810936.2,187271.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
6345,6854637593,181223.8,999816072.2,181223.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6346,6855637681,175823.8,999821868.2,175823.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6347,6856637789,171467.8,999826584.2,171467.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6348,6857637848,168443.8,999830832.2,168443.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6349,6858637944,162647.8,999834432.2,162647.8,0.999998980,false,-1020,2025-12-20T06:03:01.014Z
6350,6859638020,158831.8,999839304.2,158831.8,0.999998992,false,-1008,2025-12-20T06:03:01.014Z
