seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
9881,10030138290,113615.8,999883308.2,113615.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9882,10031138343,112283.8,999884472.2,112283.8,0.999998368,false,-1632,2025-12-19T12:19:40.976Z
9883,10032138478,108575.8,999888888.2,108575.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9884,10033138593,107711.8,999889572.2,107711.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9885,10034138672,106127.8,999888984.2,106127.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9886,10035138761,105695.8,999891084.2,105695.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9887,10036138850,105515.8,999891624.2,105515.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9888,10037138975,107639.8,999891228.2,107639.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9889,10038139082,105299.8,999889404.2,105299.8,0.999998368,false,-1632,2025-12-19T12:19:40.976Z
9890,10039139175,100943.8,999895800.2,100943.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9891,10040139264,100367.8,999895980.2,100367.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9892,10041139350,98639.8,999898356.2,98639.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9893,10042139486,98459.8,999897960.2,98459.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9894,10043139601,97487.8,999899064.2,97487.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9895,10044139704,100007.8,999897444.2,100007.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9896,10045139797,101231.8,999895428.2,101231.8,0.999998344,false,-1656,2025-12-19T12:19:40.976Z
9897,10046139890,102131.8,999894468.2,102131.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9898,10047140011,102995.8,999893388.2,102995.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9899,10048140114,106055.8,999891048.2,106055.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9900,10049140510,106415.8,999891588.2,106415.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9901,10050140627,106523.8,999888456.2,106523.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9902,10051140742,107747.8,999890400.2,107747.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9903,10052141332,109475.8,999886224.2,109475.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9904,10053141440,110123.8,999886008.2,110123.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9905,10054141514,112571.8,999883428.2,112571.8,0.999998368,false,-1632,2025-12-19T12:19:40.976Z
9906,10055141589,114371.8,999884352.2,114371.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9907,10056141650,114551.8,999880464.2,114551.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9908,10057141789,115955.8,999879528.2,115955.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9909,10058141885,116819.8,999881160.2,116819.8,0.999998368,false,-1632,2025-12-19T12:19:40.976Z
9910,10059141975,116315.8,999880644.2,116315.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9911,10060142037,116783.8,999880440.2,116783.8,0.999998368,false,-1632,2025-12-19T12:19:40.976Z
9912,10061142094,119879.8,999876324.2,119879.8,0.999998356,false,-1644,2025-12-19T12:19:40.976Z
9913,10062142219,120635.8,999875904.2,120635.8,0.999998368,false,-1632,2025-12-19T12:19:40.976Z
9914,10063142309,120923.8,999876696.2,120923.8,0.999998368,false,-1632,2025-12-19T12:19:40.976Z
9915,10064142399,120815.8,999875544.2,120815.8,0.999998368,false,-1632,2025-12-19T12:19:40.976Z
9916,10065142513,122363.8,999874656.2,122363.8,0.999998380,false,-1620,2025-12-19T12:19:40.976Z
9917,10066142637,120023.8,999876768.2,120023.8,0.999998368,false,-1632,2025-12-19T12:19:40.976Z
9918,10067142766,120527.8,999877236.2,120527.8,0.999998368,false,-1632,2025-12-19T12:19:40.976Z
9919,10068142871,120419.8,999876516.2,120419.8,0.999998368,false,-1632,2025-12-19T12:19:40.976Z
9920,10069142986,114371.8,999881376.2,114371.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9921,10070143110,114083.8,999882708.2,114083.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9922,10071143262,116099.8,999880644.2,116099.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9923,10072143394,117143.8,999879288.2,117143.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9924,10073143499,115919.8,999880224.2,115919.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9925,10074143562,116459.8,999881412.2,116459.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9926,10075143624,116675.8,999880080.2,116675.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9927,10076143680,114731.8,999882060.2,114731.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9928,10077143796,113543.8,999883284.2,113543.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9929,10078143860,109583.8,999886788.2,109583.8,0.999998380,false,-1620,2025-12-19T12:20:40.982Z
9930,10079143934,108827.8,999888288.2,108827.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9931,10080143997,111743.8,999885336.2,111743.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9932,10081144061,113615.8,999883992.2,113615.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9933,10082144743,113651.8,999882024.2,113651.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9934,10083144865,116459.8,999880224.2,116459.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9935,10084144953,118259.8,999878640.2,118259.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9936,10085145041,118547.8,999877920.2,118547.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9937,10086145131,119123.8,999877500.2,119123.8,0.999998380,false,-1620,2025-12-19T12:20:40.982Z
9938,10087145252,117071.8,999880152.2,117071.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9939,10088145344,116099.8,999880440.2,116099.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9940,10089145434,112535.8,999884604.2,112535.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9941,10090145507,114335.8,999883212.2,114335.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9942,10091145598,109727.8,999885084.2,109727.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9943,10092145733,109511.8,999887736.2,109511.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9944,10093145847,109691.8,999887748.2,109691.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9945,10094145947,109619.8,999887304.2,109619.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9946,10095146040,109763.8,999887196.2,109763.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9947,10096146130,108395.8,999888312.2,108395.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9948,10097146239,109691.8,999887340.2,109691.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9949,10098146330,109367.8,999887268.2,109367.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9950,10099146426,101807.8,999893616.2,101807.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9951,10100146514,101555.8,999896340.2,101555.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9952,10101146614,99143.8,999896844.2,99143.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9953,10102146735,96875.8,999899904.2,96875.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9954,10103146844,96371.8,999900168.2,96371.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9955,10104146959,96515.8,999901416.2,96515.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9956,10105147048,99251.8,999897636.2,99251.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9957,10106147134,98603.8,999896880.2,98603.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9958,10107147250,96515.8,999900156.2,96515.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9959,10108147343,100475.8,999895884.2,100475.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9960,10109147432,100583.8,999896748.2,100583.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9961,10110147509,103175.8,999893904.2,103175.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9962,10111147600,101951.8,999894408.2,101951.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9963,10112148209,102455.8,999894624.2,102455.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9964,10113148336,103787.8,999893760.2,103787.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9965,10114148481,103319.8,999892344.2,103319.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9966,10115148600,103175.8,999893040.2,103175.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9967,10116148696,105443.8,999892092.2,105443.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9968,10117148805,108287.8,999889512.2,108287.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9969,10118148905,107603.8,999887316.2,107603.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9970,10119149004,105119.8,999892020.2,105119.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9971,10120149081,105767.8,999890844.2,105767.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9972,10121149179,107063.8,999890448.2,107063.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9973,10122149276,104687.8,999891240.2,104687.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9974,10123149367,105551.8,999892932.2,105551.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9975,10124149470,101303.8,999894408.2,101303.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9976,10125149589,99827.8,999896928.2,99827.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9977,10126149718,101771.8,999895008.2,101771.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9978,10127149854,102887.8,999895848.2,102887.8,0.999998368,false,-1632,2025-12-19T12:20:40.982Z
9979,10128149922,102023.8,999892416.2,102023.8,0.999998356,false,-1644,2025-12-19T12:20:40.982Z
9980,10129150034,100439.8,999897360.2,100439.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9981,10130150173,100655.8,999895440.2,100655.8,0.999998356,false,-1644,2025-12-19T12:21:40.990Z
9982,10131150319,101843.8,999894720.2,101843.8,0.999998356,false,-1644,2025-12-19T12:21:40.990Z
9983,10132150453,103895.8,999892992.2,103895.8,0.999998356,false,-1644,2025-12-19T12:21:40.990Z
9984,10133150533,103499.8,999893172.2,103499.8,0.999998356,false,-1644,2025-12-19T12:21:40.990Z
9985,10134150625,104975.8,999891060.2,104975.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9986,10135150715,106703.8,999890196.2,106703.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9987,10136150807,109619.8,999888936.2,109619.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9988,10137150930,109619.8,999885696.2,109619.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9989,10138151018,108647.8,999888108.2,108647.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9990,10139151121,108143.8,999889044.2,108143.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9991,10140151201,111923.8,999886092.2,111923.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9992,10141151308,111455.8,999883248.2,111455.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9993,10142152004,114407.8,999882420.2,114407.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9994,10143152123,116963.8,999880188.2,116963.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9995,10144152236,118223.8,999879000.2,118223.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9996,10145152329,120275.8,999877380.2,120275.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9997,10146152416,119735.8,999875760.2,119735.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9998,10147152536,121751.8,999876156.2,121751.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
9999,10148152630,120203.8,999875112.2,120203.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10000,10149153002,115379.8,999881316.2,115379.8,0.999998380,false,-1620,2025-12-19T12:21:40.990Z
10001,10150153080,115307.8,999882276.2,115307.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10002,10151153168,113543.8,999883248.2,113543.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10003,10152153301,110951.8,999885804.2,110951.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10004,10153153417,110123.8,999886236.2,110123.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10005,10154153518,107279.8,999889764.2,107279.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10006,10155153614,106487.8,999891348.2,106487.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10007,10156153706,103751.8,999891780.2,103751.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10008,10157153817,104471.8,999893400.2,104471.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10009,10158153930,101447.8,999894636.2,101447.8,0.999998380,false,-1620,2025-12-19T12:21:40.990Z
10010,10159154022,98135.8,999898488.2,98135.8,0.999998380,false,-1620,2025-12-19T12:21:40.990Z
10011,10160154120,95183.8,999901692.2,95183.8,0.999998380,false,-1620,2025-12-19T12:21:40.990Z
10012,10161154212,91799.9,999904884.2,91799.9,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10013,10162154329,92771.8,999904176.2,92771.8,0.999998380,false,-1620,2025-12-19T12:21:40.990Z
10014,10163154464,92843.8,999903768.2,92843.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10015,10164154606,92771.8,999905148.2,92771.8,0.999998380,false,-1620,2025-12-19T12:21:40.990Z
10016,10165154710,94463.8,999901212.2,94463.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10017,10166154812,97523.8,999899268.2,97523.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10018,10167154922,99431.8,999897324.2,99431.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10019,10168155017,102707.8,999894120.2,102707.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10020,10169155116,102419.8,999893940.2,102419.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10021,10170155201,108575.8,999889692.2,108575.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10022,10171155294,112355.8,999883356.2,112355.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10023,10172155897,115199.8,999880800.2,115199.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10024,10173156029,121391.8,999875976.2,121391.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10025,10174156128,124271.8,999872664.2,124271.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10026,10175156258,125999.8,999870360.2,125999.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10027,10176156367,127727.8,999869280.2,127727.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10028,10177156482,130463.8,999866292.2,130463.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10029,10178156576,133415.8,999863376.2,133415.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10030,10179156671,131507.8,999865428.2,131507.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10031,10180156753,131507.8,999865176.2,131507.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10032,10181156846,129635.8,999868344.2,129635.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10033,10182156957,126287.8,999869460.2,126287.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10034,10183157047,125891.8,999871944.2,125891.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10035,10184157136,123119.8,999872520.2,123119.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10036,10185157239,120527.8,999876252.2,120527.8,0.999998356,false,-1644,2025-12-19T12:21:40.990Z
10037,10186157366,118223.8,999878088.2,118223.8,0.999998356,false,-1644,2025-12-19T12:21:40.990Z
10038,10187157485,116495.8,999879456.2,116495.8,0.999998356,false,-1644,2025-12-19T12:21:40.990Z
10039,10188157585,115847.8,999882600.2,115847.8,0.999998368,false,-1632,2025-12-19T12:21:40.990Z
10040,10189157713,110159.8,999885612.2,110159.8,0.999998356,false,-1644,2025-12-19T12:22:40.998Z
10041,10190157847,107315.8,999889932.2,107315.8,0.999998356,false,-1644,2025-12-19T12:22:40.998Z
10042,10191157991,105875.8,999891744.2,105875.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10043,10192158126,105515.8,999889656.2,105515.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10044,10193158233,105623.8,999891924.2,105623.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10045,10194158336,103319.8,999893508.2,103319.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10046,10195158442,101591.8,999894588.2,101591.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10047,10196158558,99575.8,999897324.2,99575.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10048,10197158662,99575.8,999897252.2,99575.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10049,10198158723,100367.8,999896964.2,100367.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10050,10199158830,95795.8,999900132.2,95795.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10051,10200158932,97307.8,999900204.2,97307.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10052,10201159043,95723.8,999902148.2,95723.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10053,10202159696,92483.8,999903192.2,92483.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10054,10203159839,90287.9,999906036.2,90287.9,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10055,10204159949,88487.9,999908772.1,88487.9,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10056,10205160052,87659.9,999907908.1,87659.9,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10057,10206160155,88559.9,999908412.1,88559.9,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10058,10207160259,90251.9,999906396.2,90251.9,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10059,10208160355,88775.9,999908160.1,88775.9,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10060,10209160465,88703.9,999908088.1,88703.9,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10061,10210160543,91187.9,999906144.2,91187.9,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10062,10211160646,92699.8,999903156.2,92699.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10063,10212160776,96551.8,999900384.2,96551.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10064,10213160897,98207.8,999897972.2,98207.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10065,10214160989,101591.8,999895632.2,101591.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10066,10215161094,103535.8,999893616.2,103535.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10067,10216161193,106631.8,999889368.2,106631.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10068,10217161299,109187.8,999887856.2,109187.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10069,10218161359,112787.8,999884868.2,112787.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10070,10219161453,111563.8,999884832.2,111563.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10071,10220161557,111995.8,999885048.2,111995.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10072,10221161661,113003.8,999882672.2,113003.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10073,10222161779,114263.8,999883080.2,114263.8,0.999998380,false,-1620,2025-12-19T12:22:40.998Z
10074,10223161902,115703.8,999881556.2,115703.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10075,10224162049,116567.8,999880020.2,116567.8,0.999998380,false,-1620,2025-12-19T12:22:40.998Z
10076,10225162143,117611.8,999879396.2,117611.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10077,10226162233,118475.8,999878148.2,118475.8,0.999998380,false,-1620,2025-12-19T12:22:40.998Z
10078,10227162347,118547.8,999878388.2,118547.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10079,10228162457,118187.8,999878400.2,118187.8,0.999998380,false,-1620,2025-12-19T12:22:40.998Z
10080,10229162549,113867.8,999883068.2,113867.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10081,10230162631,115199.8,999881640.2,115199.8,0.999998380,false,-1620,2025-12-19T12:22:40.998Z
10082,10231162727,115415.8,999880956.2,115415.8,0.999998380,false,-1620,2025-12-19T12:22:40.998Z
10083,10232163331,115919.8,999880884.2,115919.8,0.999998380,false,-1620,2025-12-19T12:22:40.998Z
10084,10233163478,117971.8,999879180.2,117971.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10085,10234163603,118871.8,999877884.2,118871.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10086,10235163719,119699.8,999877380.2,119699.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10087,10236163811,119231.8,999877416.2,119231.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10088,10237163934,121031.8,999875580.2,121031.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10089,10238164027,121571.8,999874788.2,121571.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
10090,10239164114,120455.8,999877668.2,120455.8,0.999998368,false,-1632,2025-12-19T12:22:40.998Z
