seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
19217,19328186105,95219.9,999903684.1,95219.9,0.999999076,false,-924,2025-12-19T14:54:34.013Z
19218,19329186199,95363.9,999902664.1,95363.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19219,19330186289,93959.9,999904176.1,93959.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19220,19331186398,99251.9,999899688.1,99251.9,0.999999076,false,-924,2025-12-19T14:54:34.013Z
19221,19332186469,99035.9,999898704.1,99035.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19222,19333186557,101015.9,999898104.1,101015.9,0.999999076,false,-924,2025-12-19T14:54:34.013Z
19223,19334186622,98783.9,999897084.1,98783.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19224,19335186678,101123.9,999897888.1,101123.9,0.999999076,false,-924,2025-12-19T14:54:34.013Z
19225,19336186787,101663.9,999896220.1,101663.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19226,19337186955,100619.9,999898884.1,100619.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19227,19338187048,97955.9,999898296.1,97955.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19228,19339187137,96731.9,999901680.1,96731.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19229,19340187235,98999.9,999902952.1,98999.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19230,19341187312,99395.9,999896064.1,99395.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19231,19342187435,101123.9,999897372.1,101123.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19232,19343187512,102131.9,999894948.1,102131.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19233,19344187595,102887.9,999895188.1,102887.9,0.999999076,false,-924,2025-12-19T14:54:34.013Z
19234,19345187705,100475.9,999897252.1,100475.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19235,19346187796,102275.9,999896436.1,102275.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19236,19347187936,102563.9,999895464.1,102563.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19237,19348188050,103391.9,999895236.1,103391.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19238,19349188142,102059.9,999894780.1,102059.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19239,19350188237,102743.9,999897216.1,102743.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19240,19351188327,106199.9,999891528.1,106199.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19241,19352188453,110663.9,999886608.1,110663.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19242,19353189046,111023.9,999886812.1,111023.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19243,19354189153,113831.9,999885348.1,113831.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19244,19355189267,112931.9,999884772.1,112931.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19245,19356189356,112715.9,999885948.1,112715.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19246,19357189480,111059.9,999886032.1,111059.9,0.999999064,false,-936,2025-12-19T14:54:34.013Z
19247,19358189596,111131.9,999887784.1,111131.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19248,19359189711,108431.9,999890448.1,108431.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19249,19360189803,107135.9,999889620.1,107135.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19250,19361189891,110915.9,999887640.1,110915.9,0.999999052,false,-948,2025-12-19T14:54:34.013Z
19251,19362190024,110015.9,999888336.1,110015.9,0.999999064,false,-936,2025-12-19T14:55:33.920Z
19252,19363190184,108179.9,999889680.1,108179.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19253,19364190328,109799.9,999888900.1,109799.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19254,19365190442,107675.9,999888816.1,107675.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19255,19366190567,106127.9,999892716.1,106127.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19256,19367190705,106307.9,999892704.1,106307.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19257,19368190823,105767.9,999891636.1,105767.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19258,19369190920,102815.9,999895056.1,102815.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19259,19370191025,103679.9,999895200.1,103679.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19260,19371191120,107423.9,999891912.1,107423.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19261,19372191259,106415.9,999890784.1,106415.9,0.999999064,false,-936,2025-12-19T14:55:33.920Z
19262,19373191342,106631.9,999892104.1,106631.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19263,19374191458,105443.9,999891096.1,105443.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19264,19375191599,106631.9,999892920.1,106631.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19265,19376191710,105551.9,999892356.1,105551.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19266,19377191837,105515.9,999892284.1,105515.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19267,19378191937,104111.9,999893904.1,104111.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19268,19379192025,99647.9,999899124.1,99647.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19269,19380192112,98567.9,999898872.1,98567.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19270,19381192192,100187.9,999899448.1,100187.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19271,19382192311,99755.9,999897612.1,99755.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19272,19383192916,102779.9,999894444.1,102779.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19273,19384192997,103391.9,999895092.1,103391.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19274,19385193093,102743.9,999895692.1,102743.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19275,19386193228,101447.9,999896136.1,101447.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19276,19387193349,101663.9,999895560.1,101663.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19277,19388193424,102599.9,999897312.1,102599.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19278,19389193500,101447.9,999895596.1,101447.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19279,19390193601,97487.9,999900732.1,97487.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19280,19391193663,97883.9,999900276.1,97883.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19281,19392193771,97883.9,999901020.1,97883.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19282,19393193856,98495.9,999899364.1,98495.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19283,19394193950,96515.9,999901428.1,96515.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19284,19395194026,97091.9,999900816.1,97091.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19285,19396194083,95507.9,999902388.1,95507.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19286,19397194220,95039.9,999903288.1,95039.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19287,19398194288,94211.9,999904956.1,94211.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19288,19399194401,89855.9,999907968.1,89855.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19289,19400194497,89207.9,999908292.1,89207.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19290,19401194567,91151.9,999906204.1,91151.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19291,19402194695,95183.9,999905124.1,95183.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19292,19403194829,92879.9,999903432.1,92879.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19293,19404194946,90683.9,999907752.1,90683.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19294,19405195033,94211.9,999903720.1,94211.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19295,19406195128,94787.9,999902928.1,94787.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19296,19407195263,96911.9,999901776.1,96911.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19297,19408195400,100187.9,999899172.1,100187.9,0.999999028,false,-972,2025-12-19T14:55:33.920Z
19298,19409195489,99323.9,999896544.1,99323.9,0.999999028,false,-972,2025-12-19T14:55:33.920Z
19299,19410195582,95435.9,999903000.1,95435.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19300,19411195927,95363.9,999902784.1,95363.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19301,19412196085,122975.9,999875280.1,122975.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19302,19413096677,102743.9,999895440.1,102743.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19303,19414096775,106451.9,999892056.1,106451.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19304,19415096842,106019.9,999891480.1,106019.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19305,19416096900,108143.9,999890256.1,108143.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19306,19417097022,109943.9,999888492.1,109943.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19307,19418097128,111203.9,999886404.1,111203.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19308,19419097262,111455.9,999886392.1,111455.9,0.999999028,false,-972,2025-12-19T14:55:33.920Z
19309,19420097353,111383.9,999886800.1,111383.9,0.999999040,false,-960,2025-12-19T14:55:33.920Z
19310,19421097421,116351.9,999883212.1,116351.9,0.999999052,false,-948,2025-12-19T14:55:33.920Z
19311,19422097548,116747.9,999879660.1,116747.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19312,19423097634,118223.9,999880164.1,118223.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19313,19424097739,142199.9,999855876.1,142199.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19314,19425097811,118223.9,999880140.1,118223.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19315,19426097870,118655.9,999879552.1,118655.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19316,19427097986,117215.9,999881364.1,117215.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19317,19428098048,116639.9,999881508.1,116639.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19318,19429098106,113507.9,999884520.1,113507.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19319,19430098162,109907.9,999889176.1,109907.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19320,19431098259,110015.9,999888060.1,110015.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19321,19432098362,106271.9,999890364.1,106271.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19322,19433098423,104867.9,999892704.1,104867.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19323,19434098526,104651.9,999894216.1,104651.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19324,19435098609,102419.9,999895872.1,102419.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19325,19436098688,128807.9,999869184.1,128807.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19326,19437098802,127367.9,999870768.1,127367.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19327,19438098871,101123.9,999897636.1,101123.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19328,19439098959,98459.9,999899400.1,98459.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19329,19440099053,95543.9,999902412.1,95543.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19330,19441099131,91367.9,999906492.1,91367.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19331,19442099247,89639.9,999907752.1,89639.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19332,19443099839,89567.9,999908820.1,89567.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19333,19444099919,87011.9,999910092.1,87011.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19334,19445100026,86471.9,999912456.1,86471.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19335,19446100145,86615.9,999912540.1,86615.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19336,19447100279,86219.9,999911772.1,86219.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19337,19448100374,88055.9,999910584.1,88055.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19338,19449100481,112751.9,999885720.1,112751.9,0.999999040,false,-960,2025-12-19T14:56:33.926Z
19339,19450100589,81611.9,999914688.1,81611.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19340,19451100676,85103.9,999913068.1,85103.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19341,19452100810,86291.9,999912348.1,86291.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19342,19453100906,87119.9,999911304.1,87119.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19343,19454100970,89351.9,999907956.1,89351.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19344,19455101065,90143.9,999908460.1,90143.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19345,19456101162,90575.9,999907116.1,90575.9,0.999999016,false,-984,2025-12-19T14:56:33.926Z
19346,19457101303,93311.9,999904824.1,93311.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19347,19458101400,95435.9,999903912.1,95435.9,0.999999016,false,-984,2025-12-19T14:56:33.926Z
19348,19459101492,94355.9,999903132.1,94355.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19349,19460101581,91547.9,999907236.1,91547.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19350,19461101666,119771.9,999877380.1,119771.9,0.999999016,false,-984,2025-12-19T14:56:33.926Z
19351,19462101791,121103.9,999878004.1,121103.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19352,19463101866,97847.9,999898008.1,97847.9,0.999999016,false,-984,2025-12-19T14:56:33.926Z
19353,19464101959,97415.9,999900360.1,97415.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19354,19465102045,97883.9,999901188.1,97883.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19355,19466102128,101699.9,999896964.1,101699.9,0.999999016,false,-984,2025-12-19T14:56:33.926Z
19356,19467102267,102815.9,999895464.1,102815.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19357,19468102379,101339.9,999895452.1,101339.9,0.999999016,false,-984,2025-12-19T14:56:33.926Z
19358,19469102469,103823.9,999894852.1,103823.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19359,19470102554,103499.9,999894060.1,103499.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19360,19471102635,106019.9,999892764.1,106019.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19361,19472102742,107783.9,999889656.1,107783.9,0.999999016,false,-984,2025-12-19T14:56:33.926Z
19362,19473103288,134639.9,999864360.1,134639.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19363,19474103385,132983.9,999864492.1,132983.9,0.999999016,false,-984,2025-12-19T14:56:33.926Z
19364,19475103490,135179.9,999862200.1,135179.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19365,19476103553,109187.9,999888264.1,109187.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19366,19477103676,110087.9,999889308.1,110087.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19367,19478103790,110699.9,999887424.1,110699.9,0.999999016,false,-984,2025-12-19T14:56:33.926Z
19368,19479103910,106847.9,999891108.1,106847.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19369,19480103992,106343.9,999892212.1,106343.9,0.999999016,false,-984,2025-12-19T14:56:33.926Z
19370,19481104046,106955.9,999890172.1,106955.9,0.999999028,false,-972,2025-12-19T14:56:33.926Z
19371,19482104165,105839.9,999892152.1,105839.9,0.999999028,false,-972,2025-12-19T14:57:33.933Z
19372,19483104250,104543.9,999892860.1,104543.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19373,19484104384,105623.9,999893724.1,105623.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19374,19485104505,130103.9,999867732.1,130103.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19375,19486104606,128555.9,999870504.1,128555.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19376,19487104713,129311.9,999869136.1,129311.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19377,19488104774,103355.9,999894084.1,103355.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19378,19489104876,103607.9,999894372.1,103607.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19379,19490104962,100511.9,999897012.1,100511.9,0.999999028,false,-972,2025-12-19T14:57:33.933Z
19380,19491105049,100151.9,999898044.1,100151.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19381,19492105151,99179.9,999898944.1,99179.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19382,19493105213,95399.9,999902472.1,95399.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19383,19494105271,98567.9,999900228.1,98567.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19384,19495105357,98099.9,999899160.1,98099.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19385,19496105413,95975.9,999902652.1,95975.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19386,19497105532,95579.9,999901644.1,95579.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19387,19498105622,121571.9,999876396.1,121571.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19388,19499105711,120275.9,999877632.1,120275.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19389,19500105802,91007.9,999906816.1,91007.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19390,19501105857,92123.9,999906612.1,92123.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19391,19502105972,92915.9,999903480.1,92915.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19392,19503106596,97739.9,999902076.1,97739.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19393,19504106729,97343.9,999900588.1,97343.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19394,19505106819,98027.9,999899916.1,98027.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19395,19506106899,100079.9,999898716.1,100079.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19396,19507106964,100007.9,999898248.1,100007.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19397,19508107017,98351.9,999898188.1,98351.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19398,19509107069,99143.9,999899376.1,99143.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19399,19510107171,121859.9,999876072.1,121859.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19400,19511107485,120707.9,999878460.1,120707.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19401,19512107666,121211.9,999876840.1,121211.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19402,19513107727,93095.9,999904008.1,93095.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19403,19514107783,90755.9,999906432.1,90755.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19404,19515107842,91691.9,999906900.1,91691.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19405,19516107946,91043.9,999907392.1,91043.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19406,19517108089,91115.9,999907644.1,91115.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19407,19518108196,87551.9,999909600.1,87551.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19408,19519108291,85859.9,999911712.1,85859.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19409,19520108407,82871.9,999915756.1,82871.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19410,19521108521,83627.9,999916464.1,83627.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19411,19522108641,108179.9,999888456.1,108179.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19412,19523108730,107675.9,999891480.1,107675.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19413,19524108843,105047.9,999890664.1,105047.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19414,19525108942,103391.9,999894552.1,103391.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
19415,19526109038,78803.9,999919344.1,78803.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19416,19527109166,81395.9,999918012.1,81395.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19417,19528109289,82439.9,999914016.1,82439.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19418,19529109382,84203.9,999914556.1,84203.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19419,19530109478,80099.9,999918840.1,80099.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19420,19531109555,81143.9,999916644.1,81143.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19421,19532109681,85643.9,999912756.1,85643.9,0.999999004,false,-996,2025-12-19T14:57:33.933Z
19422,19533110291,88091.9,999909348.1,88091.9,0.999999016,false,-984,2025-12-19T14:57:33.933Z
