seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
31883,32484647346,102888.0,999895932.0,102888.0,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31884,32485647447,106164.0,999895032.0,106164.0,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31885,32486647562,108827.9,999890244.1,108827.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31886,32487647657,130391.9,999868476.1,130391.9,0.999999544,false,-456,2025-12-20T13:10:31.122Z
31887,32488647746,131975.9,999866628.1,131975.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31888,32489647848,155087.9,999843276.1,155087.9,0.999999544,false,-456,2025-12-20T13:10:31.122Z
31889,32490647936,153503.9,999845832.1,153503.9,0.999999544,false,-456,2025-12-20T13:10:31.122Z
31890,32491648037,155483.9,999843132.1,155483.9,0.999999544,false,-456,2025-12-20T13:10:31.122Z
31891,32492648139,153611.9,999845676.1,153611.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31892,32493648230,150983.9,999848304.1,150983.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31893,32494648876,149327.9,999849372.1,149327.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31894,32495649028,144863.9,999854604.1,144863.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31895,32496649160,141155.9,999857448.1,141155.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31896,32497649225,135827.9,999863016.1,135827.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31897,32498649283,131471.9,999868140.1,131471.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31898,32499649382,154223.9,999845064.1,154223.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31899,32500649447,149651.9,999849228.1,149651.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31900,32501649777,171143.9,999827460.1,171143.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31901,32502649899,165095.9,999834756.1,165095.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31902,32503649962,161207.9,999837360.1,161207.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31903,32504650021,157391.9,999842364.1,157391.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31904,32505650126,151703.9,999845820.1,151703.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31905,32506650266,147383.9,999852864.1,147383.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31906,32507650356,142847.9,999855972.1,142847.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31907,32508650444,139967.9,999860172.1,139967.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31908,32509650511,131831.9,999866088.1,131831.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31909,32510650574,153251.9,999846180.1,153251.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31910,32511650693,153251.9,999845316.1,153251.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31911,32512650761,147383.9,999852216.1,147383.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31912,32513650820,140687.9,999858420.1,140687.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31913,32514650934,134783.9,999864096.1,134783.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31914,32515650999,129419.9,999871596.1,129419.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31915,32516651122,121175.9,999876768.1,121175.9,0.999999520,false,-480,2025-12-20T13:10:31.122Z
31916,32517651222,117035.9,999880848.1,117035.9,0.999999532,false,-468,2025-12-20T13:10:31.122Z
31917,32518651294,138887.9,999860688.1,138887.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31918,32519651431,136259.9,999864324.1,136259.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31919,32520651574,156599.9,999840228.1,156599.9,0.999999520,false,-480,2025-12-20T13:11:31.130Z
31920,32521651730,153071.9,999846828.1,153071.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31921,32522651807,144251.9,999855096.1,144251.9,0.999999520,false,-480,2025-12-20T13:11:31.130Z
31922,32523651866,166787.9,999831456.1,166787.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31923,32524652539,159299.9,999839808.1,159299.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31924,32525652673,153935.9,999845844.1,153935.9,0.999999520,false,-480,2025-12-20T13:11:31.130Z
31925,32526652821,146123.9,999852120.1,146123.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31926,32527652928,140939.9,999858564.1,140939.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31927,32528653031,134423.9,999866268.1,134423.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31928,32529653134,128231.9,999868872.1,128231.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31929,32530653236,120491.9,999878760.1,120491.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31930,32531653337,114875.9,999884748.1,114875.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31931,32532653455,106379.9,999892104.1,106379.9,0.999999520,false,-480,2025-12-20T13:11:31.130Z
31932,32533653588,102780.0,999896652.0,102780.0,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31933,32534653701,101628.0,999897912.0,101628.0,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31934,32535653802,96696.0,999901176.0,96696.0,0.999999520,false,-480,2025-12-20T13:11:31.130Z
31935,32536653915,96336.0,999903456.0,96336.0,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31936,32537654003,95976.0,999903264.0,95976.0,0.999999520,false,-480,2025-12-20T13:11:31.130Z
31937,32538654091,96588.0,999902700.0,96588.0,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31938,32539654179,116711.9,999882960.1,116711.9,0.999999520,false,-480,2025-12-20T13:11:31.130Z
31939,32540654269,115991.9,999881892.1,115991.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31940,32541654377,115703.9,999884592.1,115703.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31941,32542654484,112427.9,999885804.1,112427.9,0.999999520,false,-480,2025-12-20T13:11:31.130Z
31942,32543654585,111995.9,999887076.1,111995.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31943,32544654706,112427.9,999886776.1,112427.9,0.999999520,false,-480,2025-12-20T13:11:31.130Z
31944,32545654800,110123.9,999889200.1,110123.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31945,32546654916,107423.9,999890028.1,107423.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31946,32547655020,109223.9,999890820.1,109223.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31947,32548655121,108071.9,999890388.1,108071.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31948,32549655204,108215.9,999890820.1,108215.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31949,32550655291,107963.9,999892908.0,107963.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31950,32551655406,110663.9,999888480.1,110663.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31951,32552655511,108324.0,999889968.0,108324.0,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31952,32553655608,108395.9,999890532.1,108395.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31953,32554656246,108108.0,999890688.0,108108.0,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31954,32555656385,131759.9,999867624.1,131759.9,0.999999520,false,-480,2025-12-20T13:11:31.130Z
31955,32556656503,130679.9,999867360.1,130679.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31956,32557656601,132659.9,999868728.1,132659.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31957,32558656688,129455.9,999867852.1,129455.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31958,32559656748,127907.9,999871284.1,127907.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31959,32560656811,150767.9,999848016.1,150767.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31960,32561656921,148643.9,999850368.1,148643.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31961,32562657012,146087.9,999853248.1,146087.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31962,32563657071,146843.9,999853128.1,146843.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31963,32564657133,144971.9,999853656.1,144971.9,0.999999556,false,-444,2025-12-20T13:11:31.130Z
31964,32565657237,143999.9,999855612.1,143999.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31965,32566657380,142343.9,999856968.1,142343.9,0.999999556,false,-444,2025-12-20T13:11:31.130Z
31966,32567657472,138887.9,999860268.1,138887.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31967,32568657534,160415.9,999837780.1,160415.9,0.999999556,false,-444,2025-12-20T13:11:31.130Z
31968,32569657591,156527.9,999842784.1,156527.9,0.999999556,false,-444,2025-12-20T13:11:31.130Z
31969,32570657642,154295.9,999844896.1,154295.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31970,32571657767,153359.9,999847284.1,153359.9,0.999999556,false,-444,2025-12-20T13:11:31.130Z
31971,32572657863,149435.9,999849540.1,149435.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31972,32573657955,146447.9,999852792.1,146447.9,0.999999556,false,-444,2025-12-20T13:11:31.130Z
31973,32574658043,142667.9,999855408.1,142667.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31974,32575658114,139283.9,999859764.1,139283.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31975,32576658233,161747.9,999837108.1,161747.9,0.999999532,false,-468,2025-12-20T13:11:31.130Z
31976,32577658353,158831.9,999840792.1,158831.9,0.999999544,false,-456,2025-12-20T13:11:31.130Z
31977,32578658467,177839.9,999820416.1,177839.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
31978,32579658557,175427.9,999824796.1,175427.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31979,32580658632,169127.9,999829080.1,169127.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31980,32581658776,161495.9,999837960.1,161495.9,0.999999520,false,-480,2025-12-20T13:12:31.048Z
31981,32582658886,154367.9,999844452.1,154367.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31982,32583658961,146987.9,999852588.1,146987.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31983,32584659566,141839.9,999857052.1,141839.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31984,32585659655,134819.9,999865440.1,134819.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31985,32586659782,127079.9,999871200.1,127079.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31986,32587659879,122903.9,999876972.1,122903.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
31987,32588659941,115847.9,999881940.1,115847.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
31988,32589660000,109619.9,999889020.1,109619.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31989,32590660091,104688.0,999894792.0,104688.0,0.999999544,false,-456,2025-12-20T13:12:31.048Z
31990,32591660198,99756.0,999899424.0,99756.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31991,32592660278,96912.0,999902844.0,96912.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31992,32593660356,94356.0,999903456.0,94356.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31993,32594660414,94428.0,999904884.0,94428.0,0.999999520,false,-480,2025-12-20T13:12:31.048Z
31994,32595660520,94536.0,999904644.0,94536.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31995,32596660634,91908.0,999906792.0,91908.0,0.999999520,false,-480,2025-12-20T13:12:31.048Z
31996,32597660694,91296.0,999908892.0,91296.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31997,32598660750,90972.0,999907272.0,90972.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31998,32599660803,90180.0,999909144.0,90180.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
31999,32600660857,92412.0,999908064.0,92412.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
32000,32601661222,89964.0,999907236.0,89964.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
32001,32602661328,89748.0,999911232.0,89748.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
32002,32603661437,89280.0,999908424.0,89280.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
32003,32604661532,91368.0,999908292.0,91368.0,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32004,32605661602,90576.0,999907740.0,90576.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
32005,32606661724,92196.0,999906744.0,92196.0,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32006,32607661784,94752.0,999906804.0,94752.0,0.999999532,false,-468,2025-12-20T13:12:31.048Z
32007,32608661839,92052.0,999905520.0,92052.0,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32008,32609661897,116243.9,999882912.1,116243.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32009,32610661994,117287.9,999881040.1,117287.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32010,32611662091,118799.9,999880428.1,118799.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32011,32612662176,118331.9,999882264.1,118331.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32012,32613662242,119735.9,999878244.1,119735.9,0.999999556,false,-444,2025-12-20T13:12:31.048Z
32013,32614662825,116675.9,999881364.1,116675.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32014,32615662914,118799.9,999881328.1,118799.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32015,32616663047,118547.9,999880992.1,118547.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
32016,32617663109,118079.9,999880932.1,118079.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32017,32618663165,117431.9,999882084.1,117431.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32018,32619663223,116567.9,999882828.1,116567.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
32019,32620663278,137735.9,999861108.1,137735.9,0.999999556,false,-444,2025-12-20T13:12:31.048Z
32020,32621663393,138023.9,999861888.1,138023.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32021,32622663477,156491.9,999841260.1,156491.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32022,32623663541,158687.9,999841980.1,158687.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32023,32624663598,155051.9,999841884.1,155051.9,0.999999556,false,-444,2025-12-20T13:12:31.048Z
32024,32625663704,153179.9,999846036.1,153179.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
32025,32626663846,150443.9,999849108.1,150443.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32026,32627663922,146627.9,999853536.1,146627.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32027,32628663977,168839.9,999829956.1,168839.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32028,32629664040,160667.9,999837516.1,160667.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32029,32630664094,157895.9,999841440.1,157895.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32030,32631664202,153647.9,999846840.1,153647.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32031,32632664287,143027.9,999854112.1,143027.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32032,32633664397,140579.9,999858600.1,140579.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
32033,32634664497,138203.9,999861888.1,138203.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32034,32635664593,136259.9,999864144.1,136259.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
32035,32636664729,155915.9,999841008.1,155915.9,0.999999544,false,-456,2025-12-20T13:12:31.048Z
32036,32637664810,151595.9,999848232.1,151595.9,0.999999532,false,-468,2025-12-20T13:12:31.048Z
32037,32638664939,147095.9,999851808.1,147095.9,0.999999544,false,-456,2025-12-20T13:13:33.050Z
32038,32639665034,142415.9,999856464.1,142415.9,0.999999520,false,-480,2025-12-20T13:13:33.050Z
32039,32640665133,138635.9,999860868.1,138635.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32040,32641665286,135143.9,999865104.1,135143.9,0.999999520,false,-480,2025-12-20T13:13:33.050Z
32041,32642665400,130103.9,999868572.1,130103.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32042,32643665511,123803.9,999874188.1,123803.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32043,32644666118,147167.9,999852144.1,147167.9,0.999999520,false,-480,2025-12-20T13:13:33.050Z
32044,32645666211,144647.9,999854928.1,144647.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32045,32646666328,139355.9,999859500.1,139355.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32046,32647666427,136367.9,999862668.1,136367.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32047,32648666516,132479.9,999867732.1,132479.9,0.999999520,false,-480,2025-12-20T13:13:33.050Z
32048,32649666608,128411.9,999871128.1,128411.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32049,32650666698,120095.9,999876996.1,120095.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32050,32651666810,118079.9,999881316.1,118079.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32051,32652666934,111095.9,999889524.1,111095.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32052,32653667048,133883.9,999863712.1,133883.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32053,32654667138,130859.9,999867528.1,130859.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32054,32655667242,125783.9,999873336.1,125783.9,0.999999544,false,-456,2025-12-20T13:13:33.050Z
32055,32656667358,122723.9,999877932.1,122723.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32056,32657667457,118799.9,999880380.1,118799.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32057,32658667559,112895.9,999885216.1,112895.9,0.999999544,false,-456,2025-12-20T13:13:33.050Z
32058,32659667650,133271.9,999865476.1,133271.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32059,32660667739,129347.9,999869844.1,129347.9,0.999999544,false,-456,2025-12-20T13:13:33.050Z
32060,32661667854,125351.9,999873984.1,125351.9,0.999999544,false,-456,2025-12-20T13:13:33.050Z
32061,32662667942,118439.9,999880128.1,118439.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32062,32663668063,113867.9,999885708.1,113867.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32063,32664668198,110267.9,999889668.1,110267.9,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32064,32665668291,95184.0,999902676.0,95184.0,0.999999544,false,-456,2025-12-20T13:13:33.050Z
32065,32666668410,73476.0,999925596.0,73476.0,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32066,32667668499,48924.0,999951492.0,48924.0,0.999999544,false,-456,2025-12-20T13:13:33.050Z
32067,32668668590,20088.0,999977724.0,20088.0,0.999999532,false,-468,2025-12-20T13:13:33.050Z
32069,32671668742,40464.0,40464.0,999957792.0,0.999999544,true,-456,2025-12-20T13:13:33.050Z
32070,32672668813,71856.0,71856.0,999928332.0,0.999999532,true,-468,2025-12-20T13:13:33.050Z
32071,32673668885,101520.0,101520.0,999897204.0,0.999999544,true,-456,2025-12-20T13:13:33.050Z
32072,32674669465,128987.9,128987.9,999869592.1,0.999999544,true,-456,2025-12-20T13:13:33.050Z
32073,32675669555,153647.9,153647.9,999845568.1,0.999999532,true,-468,2025-12-20T13:13:33.050Z
32074,32676669685,174275.9,174275.9,999825060.1,0.999999544,true,-456,2025-12-20T13:13:33.050Z
32075,32677669787,152207.9,152207.9,999848160.1,0.999999532,true,-468,2025-12-20T13:13:33.050Z
32076,32678669891,170315.9,170315.9,999828048.1,0.999999544,true,-456,2025-12-20T13:13:33.050Z
32077,32679669978,178739.9,178739.9,999819756.1,0.999999532,true,-468,2025-12-20T13:13:33.050Z
32078,32680670073,183995.9,183995.9,999815484.1,0.999999544,true,-456,2025-12-20T13:13:33.050Z
32079,32681670187,183383.9,183383.9,999815616.1,0.999999532,true,-468,2025-12-20T13:13:33.050Z
32080,32682670272,182195.9,182195.9,999817716.1,0.999999544,true,-456,2025-12-20T13:13:33.050Z
32081,32683670371,175895.9,175895.9,999822144.1,0.999999544,true,-456,2025-12-20T13:13:33.050Z
32082,32684670475,169415.9,169415.9,999829872.1,0.999999532,true,-468,2025-12-20T13:13:33.050Z
32083,32685670586,155843.9,155843.9,999843696.1,0.999999532,true,-468,2025-12-20T13:13:33.050Z
32084,32686670724,142451.9,142451.9,999856320.1,0.999999520,true,-480,2025-12-20T13:13:33.050Z
32085,32687670796,119303.9,119303.9,999880668.1,0.999999532,true,-468,2025-12-20T13:13:33.050Z
32086,32688670851,94104.0,94104.0,999903792.0,0.999999544,true,-456,2025-12-20T13:13:33.050Z
