seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
6128,6286176489,114155.8,999883416.2,114155.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6129,6287176605,113615.8,999883152.2,113615.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6130,6288176702,112859.8,999883596.2,112859.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6131,6289176784,112499.8,999883740.2,112499.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6132,6290176896,117647.8,999881280.2,117647.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6133,6291176985,119411.8,999876864.2,119411.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6134,6292177087,118835.8,999876288.2,118835.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6135,6293177148,118043.8,999878844.2,118043.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6136,6294177296,120563.8,999877080.2,120563.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6137,6295177399,119303.8,999877104.2,119303.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6138,6296177498,120311.8,999877332.2,120311.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6139,6297177597,118619.8,999877188.2,118619.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6140,6298177658,116423.8,999880536.2,116423.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6141,6299177747,116027.8,999881532.2,116027.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6142,6300177836,117287.8,999878700.2,117287.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6143,6301178413,119339.8,999878232.2,119339.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6144,6302178545,116675.8,999879300.2,116675.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6145,6303178629,119879.8,999877908.2,119879.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6146,6304178736,121967.8,999874668.2,121967.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6147,6305178847,122903.8,999874992.2,122903.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6148,6306178947,122075.8,999874548.2,122075.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6149,6307179041,120275.8,999876792.2,120275.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6150,6308179120,119375.8,999876864.2,119375.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6151,6309179221,117683.8,999880560.2,117683.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6152,6310179322,118331.8,999878556.2,118331.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6153,6311179403,115163.8,999880824.2,115163.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6154,6312179511,110879.8,999884892.2,110879.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6155,6313179575,108791.8,999888384.2,108791.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6156,6314179666,109907.8,999887472.2,109907.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6157,6315179782,107531.8,999889032.2,107531.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6158,6316179909,107135.8,999890544.2,107135.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6159,6317180025,105407.8,999891396.2,105407.8,0.999998416,false,-1584,2025-12-19T11:17:10.989Z
6160,6318180134,105947.8,999892524.2,105947.8,0.999998428,false,-1572,2025-12-19T11:17:10.989Z
6161,6319180255,98567.8,999896988.2,98567.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6162,6320180401,99539.8,999896196.2,99539.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6163,6321180542,98747.8,999898740.2,98747.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6164,6322180678,95399.9,999900588.2,95399.9,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6165,6323180809,97271.8,999899364.2,97271.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6166,6324180914,98603.8,999899040.2,98603.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6167,6325181013,99143.8,999897240.2,99143.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6168,6326181131,101447.8,999897696.2,101447.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6169,6327181254,100871.8,999893928.2,100871.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6170,6328181348,102779.8,999894180.2,102779.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6171,6329181428,98531.8,999898092.2,98531.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6172,6330181530,103679.8,999894576.2,103679.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6173,6331182160,104435.8,999891588.2,104435.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6174,6332182354,103859.8,999892596.2,103859.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6175,6333182456,104903.8,999891684.2,104903.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6176,6334182566,105911.8,999890652.2,105911.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6177,6335182663,107351.8,999890688.2,107351.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6178,6336182761,108899.8,999888516.2,108899.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6179,6337182859,109043.8,999887172.2,109043.8,0.999998440,false,-1560,2025-12-19T11:18:10.996Z
6180,6338182920,111455.8,999886500.2,111455.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6181,6339183029,110447.8,999885468.2,110447.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6182,6340183115,108395.8,999887916.2,108395.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6183,6341183192,109115.8,999888480.2,109115.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6184,6342183304,107387.8,999888708.2,107387.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6185,6343183387,108755.8,999889104.2,108755.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6186,6344183482,108395.8,999887160.2,108395.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6187,6345183604,110015.8,999887832.2,110015.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6188,6346183692,109907.8,999887664.2,109907.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6189,6347183808,112175.8,999884424.2,112175.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6190,6348183903,113867.8,999882912.2,113867.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6191,6349183976,111347.8,999884916.2,111347.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6192,6350184081,113291.8,999883524.2,113291.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6193,6351184188,113399.8,999885216.2,113399.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6194,6352184305,115091.8,999881760.2,115091.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6195,6353184412,113867.8,999881040.2,113867.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6196,6354184532,111203.8,999885492.2,111203.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6197,6355184630,113075.8,999883740.2,113075.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6198,6356184725,115379.8,999883284.2,115379.8,0.999998440,false,-1560,2025-12-19T11:18:10.996Z
6199,6357184829,114875.8,999882348.2,114875.8,0.999998440,false,-1560,2025-12-19T11:18:10.996Z
6200,6358185217,114551.8,999880956.2,114551.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6201,6359185314,111743.8,999884784.2,111743.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6202,6360185403,113291.8,999884652.2,113291.8,0.999998440,false,-1560,2025-12-19T11:18:10.996Z
6203,6361185967,111311.8,999884988.2,111311.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6204,6362186109,108935.8,999889140.2,108935.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6205,6363186236,106739.8,999888240.2,106739.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6206,6364186359,108431.8,999889284.2,108431.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6207,6365186490,107351.8,999889176.2,107351.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6208,6366186602,109799.8,999886968.2,109799.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6209,6367186724,110231.8,999887340.2,110231.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6210,6368186817,111563.8,999885900.2,111563.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6211,6369186946,108539.8,999887004.2,108539.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6212,6370187038,109043.8,999888060.2,109043.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6213,6371187143,110267.8,999886980.2,110267.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6214,6372187264,109547.8,999886728.2,109547.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6215,6373187387,109511.8,999887196.2,109511.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6216,6374187489,112211.8,999885936.2,112211.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6217,6375187617,111203.8,999884316.2,111203.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6218,6376187729,113975.8,999884736.2,113975.8,0.999998416,false,-1584,2025-12-19T11:18:10.996Z
6219,6377187884,115343.8,999881040.2,115343.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6220,6378187983,115487.8,999881760.2,115487.8,0.999998428,false,-1572,2025-12-19T11:18:10.996Z
6221,6379188103,113579.8,999882624.2,113579.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6222,6380188268,115811.8,999880440.2,115811.8,0.999998404,false,-1596,2025-12-19T11:19:11.004Z
6223,6381188411,119447.8,999878292.2,119447.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6224,6382188565,118547.8,999877680.2,118547.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6225,6383188672,118223.8,999877644.2,118223.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6226,6384188776,119051.8,999878268.2,119051.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6227,6385188868,119195.8,999877656.2,119195.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6228,6386188967,119771.8,999877872.2,119771.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6229,6387189079,120311.8,999876456.2,120311.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6230,6388189185,118367.8,999877620.2,118367.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6231,6389189288,117431.8,999880068.2,117431.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6232,6390189409,117755.8,999879168.2,117755.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6233,6391190044,118115.8,999879420.2,118115.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6234,6392190251,114083.8,999882288.2,114083.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6235,6393190362,118403.8,999877692.2,118403.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6236,6394190465,122867.8,999875496.2,122867.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6237,6395190577,118331.8,999877356.2,118331.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6238,6396190682,119123.8,999878448.2,119123.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6239,6397190796,117791.8,999879552.2,117791.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6240,6398190905,115451.8,999879816.2,115451.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6241,6399191016,111527.8,999886908.2,111527.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6242,6400191121,110339.8,999886440.2,110339.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6243,6401191224,110627.8,999886284.2,110627.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6244,6402191367,106955.8,999888996.2,106955.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6245,6403191492,108071.8,999888996.2,108071.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6246,6404191610,106019.8,999890352.2,106019.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6247,6405191712,105371.8,999891948.2,105371.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6248,6406191820,104759.8,999892272.2,104759.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6249,6407191945,105011.8,999891912.2,105011.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6250,6408192039,104183.8,999893880.2,104183.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6251,6409192145,102167.8,999894720.2,102167.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6252,6410192271,98711.8,999897132.2,98711.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6253,6411192373,101519.8,999895644.2,101519.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6254,6412192485,100151.8,999896664.2,100151.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6255,6413192610,101627.8,999895440.2,101627.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6256,6414192727,101231.8,999895500.2,101231.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6257,6415192820,99683.8,999896148.2,99683.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6258,6416192910,101771.8,999895752.2,101771.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6259,6417193031,102671.8,999893700.2,102671.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6260,6418193122,104543.8,999892632.2,104543.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6261,6419193226,102887.8,999895152.2,102887.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6262,6420193330,105587.8,999891192.2,105587.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6263,6421193920,105083.8,999891432.2,105083.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6264,6422194073,101015.8,999895368.2,101015.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6265,6423194186,105443.8,999891732.2,105443.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6266,6424194299,107063.8,999889896.2,107063.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6267,6425194435,108287.8,999888348.2,108287.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6268,6426194556,110159.8,999886896.2,110159.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6269,6427194685,110447.8,999885756.2,110447.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6270,6428194787,112607.8,999885492.2,112607.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6271,6429194889,111203.8,999884388.2,111203.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6272,6430194996,114083.8,999884100.2,114083.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6273,6431195155,112967.8,999883656.2,112967.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6274,6432195283,110915.8,999885372.2,110915.8,0.999998440,false,-1560,2025-12-19T11:19:11.004Z
6275,6433195388,111275.8,999884796.2,111275.8,0.999998440,false,-1560,2025-12-19T11:19:11.004Z
6276,6434195495,111851.8,999885528.2,111851.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6277,6435195630,110807.8,999886944.2,110807.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6278,6436195779,111203.8,999885564.2,111203.8,0.999998416,false,-1584,2025-12-19T11:19:11.004Z
6279,6437195893,110087.8,999886224.2,110087.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6280,6438196010,110807.8,999886872.2,110807.8,0.999998428,false,-1572,2025-12-19T11:19:11.004Z
6281,6439196157,109151.8,999886656.2,109151.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6282,6440196312,111023.8,999886248.2,111023.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6283,6441196453,115415.8,999882372.2,115415.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6284,6442196595,116963.8,999879696.2,116963.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6285,6443196693,118511.8,999878448.2,118511.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6286,6444196782,116603.8,999879696.2,116603.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6287,6445196872,113939.8,999882192.2,113939.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6288,6446196972,116747.8,999881148.2,116747.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6289,6447197090,115523.8,999881148.2,115523.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6290,6448197191,114767.8,999881964.2,114767.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6291,6449197291,111383.8,999884856.2,111383.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6292,6450197397,109943.8,999887148.2,109943.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6293,6451198037,107999.8,999889860.2,107999.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6294,6452198199,102707.8,999893760.2,102707.8,0.999998404,false,-1596,2025-12-19T11:20:11.014Z
6295,6453198292,101447.8,999894960.2,101447.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6296,6454198394,102779.8,999895716.2,102779.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6297,6455198516,100619.8,999893988.2,100619.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6298,6456198618,101087.8,999896364.2,101087.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6299,6457198754,103175.8,999895440.2,103175.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6300,6458199132,101627.8,999893940.2,101627.8,0.999998404,false,-1596,2025-12-19T11:20:11.014Z
6301,6459199233,98963.8,999896904.2,98963.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6302,6460199337,100007.8,999896796.2,100007.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6303,6461199429,101303.8,999896412.2,101303.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6304,6462199567,103643.8,999894264.2,103643.8,0.999998404,false,-1596,2025-12-19T11:20:11.014Z
6305,6463199689,103355.8,999892872.2,103355.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6306,6464199796,104147.8,999892308.2,104147.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6307,6465199897,104867.8,999892500.2,104867.8,0.999998404,false,-1596,2025-12-19T11:20:11.014Z
6308,6466200001,107819.8,999889092.2,107819.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6309,6467200159,107855.8,999888888.2,107855.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6310,6468200264,110231.8,999887244.2,110231.8,0.999998404,false,-1596,2025-12-19T11:20:11.014Z
6311,6469200346,105479.8,999890616.2,105479.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6312,6470200445,106667.8,999889776.2,106667.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6313,6471200547,103715.8,999892848.2,103715.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6314,6472200665,104219.8,999894348.2,104219.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6315,6473200776,100511.8,999894660.2,100511.8,0.999998404,false,-1596,2025-12-19T11:20:11.014Z
6316,6474200901,104039.8,999893304.2,104039.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6317,6475201006,105263.8,999891360.2,105263.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6318,6476201100,106379.8,999891360.2,106379.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6319,6477201211,105083.8,999891324.2,105083.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6320,6478201314,104759.8,999891864.2,104759.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6321,6479201396,104687.8,999892692.2,104687.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6322,6480201483,104615.8,999892188.2,104615.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6323,6481202053,104759.8,999891552.2,104759.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6324,6482202201,103499.8,999893712.2,103499.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6325,6483202320,106343.8,999891000.2,106343.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6326,6484202442,109835.8,999887592.2,109835.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6327,6485202570,110087.8,999885720.2,110087.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6328,6486202678,110699.8,999886812.2,110699.8,0.999998404,false,-1596,2025-12-19T11:20:11.014Z
6329,6487202799,113831.8,999883488.2,113831.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6330,6488202901,112247.8,999883212.2,112247.8,0.999998404,false,-1596,2025-12-19T11:20:11.014Z
6331,6489202995,112103.8,999884676.2,112103.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6332,6490203097,113543.8,999883368.2,113543.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6333,6491203199,117431.8,999880068.2,117431.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6334,6492203324,118331.8,999877680.2,118331.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6335,6493203425,118367.8,999878412.2,118367.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6336,6494203531,121355.8,999876024.2,121355.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6337,6495203644,121679.8,999874476.2,121679.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6338,6496203773,122579.8,999874656.2,122579.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6339,6497203895,120815.8,999876144.2,120815.8,0.999998428,false,-1572,2025-12-19T11:20:11.014Z
6340,6498204009,124055.8,999874980.2,124055.8,0.999998416,false,-1584,2025-12-19T11:20:11.014Z
6341,6499204124,116423.8,999877968.2,116423.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6342,6500204288,118115.8,999880884.2,118115.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6343,6501204444,119159.8,999876840.2,119159.8,0.999998404,false,-1596,2025-12-19T11:21:11.020Z
6344,6502204598,116567.8,999879948.2,116567.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6345,6503204700,114659.8,999881316.2,114659.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6346,6504204802,114479.8,999881448.2,114479.8,0.999998404,false,-1596,2025-12-19T11:21:11.020Z
6347,6505204891,114659.8,999883584.2,114659.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6348,6506204990,113615.8,999884400.2,113615.8,0.999998404,false,-1596,2025-12-19T11:21:11.020Z
6349,6507205113,111131.8,999884160.2,111131.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6350,6508205199,108791.8,999888432.2,108791.8,0.999998404,false,-1596,2025-12-19T11:21:11.020Z
6351,6509205289,108215.8,999889248.2,108215.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6352,6510205394,110555.8,999885756.2,110555.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6353,6511206022,114515.8,999883080.2,114515.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6354,6512206227,110879.8,999885708.2,110879.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6355,6513206334,114947.8,999880992.2,114947.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6356,6514206437,118007.8,999879612.2,118007.8,0.999998404,false,-1596,2025-12-19T11:21:11.020Z
6357,6515206532,119159.8,999877548.2,119159.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6358,6516206641,120275.8,999876096.2,120275.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6359,6517206758,117215.8,999879168.2,117215.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6360,6518206875,117467.8,999880236.2,117467.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6361,6519206967,114731.8,999883668.2,114731.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6362,6520207066,117287.8,999878376.2,117287.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6363,6521207154,119699.8,999877356.2,119699.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6364,6522207294,121607.8,999874956.2,121607.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6365,6523207450,121283.8,999875520.2,121283.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6366,6524207553,122579.8,999874632.2,122579.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6367,6525207661,121283.8,999874944.2,121283.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6368,6526207767,122435.8,999875820.2,122435.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6369,6527207882,120383.8,999875028.2,120383.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6370,6528207980,122579.8,999876096.2,122579.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6371,6529208061,119411.8,999876900.2,119411.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6372,6530208164,121211.8,999875808.2,121211.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6373,6531208267,122831.8,999874128.2,122831.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6374,6532208380,123011.8,999872868.2,123011.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6375,6533208487,123911.8,999873432.2,123911.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6376,6534208623,124559.8,999871464.2,124559.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6377,6535208721,125567.8,999871956.2,125567.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6378,6536208817,125243.8,999871536.2,125243.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6379,6537208944,124019.8,999872748.2,124019.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6380,6538209034,122399.8,999873984.2,122399.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6381,6539209108,119483.8,999877548.2,119483.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6382,6540209196,120959.8,999876492.2,120959.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6383,6541209766,118079.8,999879168.2,118079.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6384,6542209918,113507.8,999883152.2,113507.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6385,6543210033,111095.8,999885036.2,111095.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6386,6544210137,105947.8,999889932.2,105947.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6387,6545210262,103391.8,999894240.2,103391.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
6388,6546210333,101699.8,999895548.2,101699.8,0.999998428,false,-1572,2025-12-19T11:21:11.020Z
6389,6547210444,97235.8,999898920.2,97235.8,0.999998416,false,-1584,2025-12-19T11:21:11.020Z
