seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
7868,8026193049,116027.8,999881940.2,116027.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7869,8027193163,114659.8,999881028.2,114659.8,0.999998380,false,-1620,2025-12-19T11:46:11.048Z
7870,8028193264,117467.8,999880680.2,117467.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7871,8029193350,112751.8,999882840.2,112751.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7872,8030193450,114767.8,999881472.2,114767.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7873,8031193553,116279.8,999880704.2,116279.8,0.999998380,false,-1620,2025-12-19T11:46:11.048Z
7874,8032193678,118619.8,999877692.2,118619.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7875,8033193805,119303.8,999877440.2,119303.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7876,8034193926,119015.8,999877368.2,119015.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7877,8035194031,120599.8,999876936.2,120599.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7878,8036194144,121931.8,999874860.2,121931.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7879,8037194255,121175.8,999875460.2,121175.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7880,8038194357,123011.8,999873600.2,123011.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7881,8039194468,121103.8,999876252.2,121103.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7882,8040194581,120707.8,999875904.2,120707.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7883,8041195175,118475.8,999879240.2,118475.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7884,8042195327,118799.8,999878100.2,118799.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7885,8043195458,116567.8,999879564.2,116567.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7886,8044195594,112931.8,999883776.2,112931.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7887,8045195731,114191.8,999883788.2,114191.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7888,8046195838,112067.8,999884856.2,112067.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7889,8047195942,109943.8,999885396.2,109943.8,0.999998392,false,-1608,2025-12-19T11:46:11.048Z
7890,8048196046,107495.8,999889272.2,107495.8,0.999998416,false,-1584,2025-12-19T11:46:11.048Z
7891,8049196135,103931.8,999892464.2,103931.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7892,8050196245,105551.8,999892680.2,105551.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7893,8051196364,104615.8,999892584.2,104615.8,0.999998416,false,-1584,2025-12-19T11:46:11.048Z
7894,8052196493,103067.8,999892644.2,103067.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7895,8053196580,104723.8,999892068.2,104723.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7896,8054196672,104327.8,999892464.2,104327.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7897,8055196789,105587.8,999891504.2,105587.8,0.999998416,false,-1584,2025-12-19T11:46:11.048Z
7898,8056196926,106343.8,999891132.2,106343.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7899,8057197061,108323.8,999888360.2,108323.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7900,8058197478,110339.8,999886488.2,110339.8,0.999998404,false,-1596,2025-12-19T11:46:11.048Z
7901,8059197640,110519.8,999887328.2,110519.8,0.999998416,false,-1584,2025-12-19T11:47:11.059Z
7902,8060197793,110555.8,999885000.2,110555.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7903,8061197921,114371.8,999882408.2,114371.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7904,8062198117,117431.8,999879000.2,117431.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7905,8063198204,118295.8,999878712.2,118295.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7906,8064198301,118691.8,999878352.2,118691.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7907,8065198405,119555.8,999876696.2,119555.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7908,8066198504,118727.8,999878256.2,118727.8,0.999998416,false,-1584,2025-12-19T11:47:11.059Z
7909,8067198620,119159.8,999877812.2,119159.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7910,8068198728,117755.8,999879000.2,117755.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7911,8069198820,116639.8,999881352.2,116639.8,0.999998416,false,-1584,2025-12-19T11:47:11.059Z
7912,8070198911,113939.8,999882096.2,113939.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7913,8071199559,111023.8,999886200.2,111023.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7914,8072199716,109043.8,999887316.2,109043.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7915,8073199828,108935.8,999888360.2,108935.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7916,8074199934,107459.8,999888900.2,107459.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7917,8075200027,103931.8,999893184.2,103931.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7918,8076200118,104723.8,999892104.2,104723.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7919,8077200254,101519.8,999895128.2,101519.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7920,8078200342,100979.8,999896712.2,100979.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7921,8079200439,98531.8,999898404.2,98531.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7922,8080200536,98315.8,999897468.2,98315.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7923,8081200629,97235.8,999899556.2,97235.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7924,8082200754,96515.8,999899688.2,96515.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7925,8083200856,97271.8,999899904.2,97271.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7926,8084200954,99359.8,999899520.2,99359.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7927,8085201071,97775.8,999898680.2,97775.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7928,8086201169,99539.8,999896664.2,99539.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7929,8087201265,99611.8,999896484.2,99611.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7930,8088201343,102023.8,999897180.2,102023.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7931,8089201437,98423.8,999895524.2,98423.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7932,8090201545,99251.8,999897636.2,99251.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7933,8091201640,99971.8,999897612.2,99971.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7934,8092201734,98279.8,999898068.2,98279.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7935,8093201797,101087.8,999896556.2,101087.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7936,8094201908,99899.8,999895596.2,99899.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7937,8095201989,99611.8,999896988.2,99611.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7938,8096202101,103031.8,999894504.2,103031.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7939,8097202208,104867.8,999891744.2,104867.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7940,8098202302,104183.8,999891948.2,104183.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7941,8099202383,107099.8,999890184.2,107099.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7942,8100202486,107171.8,999890652.2,107171.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7943,8101203077,110159.8,999887280.2,110159.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7944,8102203231,111239.8,999885252.2,111239.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7945,8103203339,111779.8,999884820.2,111779.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7946,8104203478,111455.8,999885756.2,111455.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7947,8105203622,110123.8,999886332.2,110123.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7948,8106203737,110411.8,999886368.2,110411.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7949,8107203830,110771.8,999885804.2,110771.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7950,8108203936,109187.8,999887268.2,109187.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7951,8109204042,107099.8,999889068.2,107099.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7952,8110204143,108863.8,999888900.2,108863.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7953,8111204293,107531.8,999888744.2,107531.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7954,8112204418,106847.8,999890148.2,106847.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7955,8113204507,108683.8,999888276.2,108683.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7956,8114204612,110519.8,999886224.2,110519.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7957,8115204726,111995.8,999884748.2,111995.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7958,8116204880,114839.8,999882492.2,114839.8,0.999998404,false,-1596,2025-12-19T11:47:11.059Z
7959,8117205006,115163.8,999881616.2,115163.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7960,8118205122,116027.8,999881544.2,116027.8,0.999998392,false,-1608,2025-12-19T11:47:11.059Z
7961,8119205249,114947.8,999881580.2,114947.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7962,8120205400,114047.8,999882084.2,114047.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7963,8121205541,112535.8,999884520.2,112535.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7964,8122205675,112931.8,999885060.2,112931.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7965,8123205771,110339.8,999884340.2,110339.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7966,8124205874,110051.8,999886680.2,110051.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7967,8125205973,108323.8,999888636.2,108323.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7968,8126206082,108287.8,999888840.2,108287.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7969,8127206195,109511.8,999888636.2,109511.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7970,8128206305,108107.8,999886608.2,108107.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7971,8129206408,104291.8,999892500.2,104291.8,0.999998404,false,-1596,2025-12-19T11:48:10.966Z
7972,8130206506,104759.8,999891972.2,104759.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7973,8131207163,103391.8,999896148.2,103391.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7974,8132207314,101627.8,999893664.2,101627.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7975,8133207435,102059.8,999894276.2,102059.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7976,8134207540,101483.8,999895248.2,101483.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7977,8135207639,101915.8,999895044.2,101915.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7978,8136207749,105047.8,999892236.2,105047.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7979,8137207863,108179.8,999889284.2,108179.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7980,8138207963,111131.8,999885672.2,111131.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7981,8139208061,106919.8,999888468.2,106919.8,0.999998404,false,-1596,2025-12-19T11:48:10.966Z
7982,8140208171,110447.8,999886692.2,110447.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7983,8141208276,112067.8,999884808.2,112067.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7984,8142208408,114659.8,999881280.2,114659.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7985,8143208520,114551.8,999882072.2,114551.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7986,8144208623,117539.8,999881604.2,117539.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7987,8145208726,117107.8,999877728.2,117107.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7988,8146208833,118727.8,999879264.2,118727.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7989,8147208972,119123.8,999878040.2,119123.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7990,8148209070,121427.8,999876432.2,121427.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7991,8149209167,121499.8,999874056.2,121499.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7992,8150209270,119915.8,999876420.2,119915.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7993,8151209372,121499.8,999875352.2,121499.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7994,8152209490,118367.8,999878220.2,118367.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7995,8153209601,119231.8,999877788.2,119231.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7996,8154209718,117107.8,999879516.2,117107.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7997,8155209816,118511.8,999878220.2,118511.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
7998,8156209921,118403.8,999878340.2,118403.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
7999,8157210040,115631.8,999881136.2,115631.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
8000,8158210447,116099.8,999880644.2,116099.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8001,8159210590,113111.8,999883884.2,113111.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8002,8160210692,113075.8,999883008.2,113075.8,0.999998380,false,-1620,2025-12-19T11:48:10.966Z
8003,8161211263,111743.8,999885732.2,111743.8,0.999998404,false,-1596,2025-12-19T11:48:10.966Z
8004,8162111435,111707.8,999885324.2,111707.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8005,8163111522,112283.8,999884856.2,112283.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8006,8164111636,109691.8,999885756.2,109691.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8007,8165111785,111023.8,999887448.2,111023.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8008,8166111883,109655.8,999886560.2,109655.8,0.999998404,false,-1596,2025-12-19T11:48:10.966Z
8009,8167112005,107135.8,999888852.2,107135.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8010,8168112102,106811.8,999891120.2,106811.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8011,8169112209,102347.8,999893208.2,102347.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8012,8170112324,103643.8,999893280.2,103643.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8013,8171112425,106775.8,999890760.2,106775.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8014,8172112553,105407.8,999889932.2,105407.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8015,8173112655,108683.8,999889944.2,108683.8,0.999998404,false,-1596,2025-12-19T11:48:10.966Z
8016,8174112755,108035.8,999887916.2,108035.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8017,8175112872,108107.8,999888888.2,108107.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8018,8176112999,107855.8,999889032.2,107855.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8019,8177113118,108683.8,999887556.2,108683.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8020,8178113232,111995.8,999886692.2,111995.8,0.999998392,false,-1608,2025-12-19T11:48:10.966Z
8021,8179113340,108647.8,999887592.2,108647.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8022,8180113487,106559.8,999888864.2,106559.8,0.999998404,false,-1596,2025-12-19T11:49:10.972Z
8023,8181113647,105695.8,999892980.2,105695.8,0.999998380,false,-1620,2025-12-19T11:49:10.972Z
8024,8182113810,105191.8,999891120.2,105191.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8025,8183113902,104399.8,999892596.2,104399.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8026,8184113997,99431.8,999896196.2,99431.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8027,8185114084,102599.8,999894828.2,102599.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8028,8186114173,102995.8,999893892.2,102995.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8029,8187114288,100727.8,999895884.2,100727.8,0.999998404,false,-1596,2025-12-19T11:49:10.972Z
8030,8188114382,103355.8,999893496.2,103355.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8031,8189114495,103031.8,999894936.2,103031.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8032,8190114584,101951.8,999893892.2,101951.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8033,8191115193,103751.8,999894072.2,103751.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8034,8192115403,104291.8,999891228.2,104291.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8035,8193115519,108683.8,999889212.2,108683.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8036,8194115615,109295.8,999887016.2,109295.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8037,8195115703,108899.8,999887520.2,108899.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8038,8196115793,110375.8,999886992.2,110375.8,0.999998404,false,-1596,2025-12-19T11:49:10.972Z
8039,8197115917,109367.8,999887568.2,109367.8,0.999998404,false,-1596,2025-12-19T11:49:10.972Z
8040,8198116016,110087.8,999887136.2,110087.8,0.999998404,false,-1596,2025-12-19T11:49:10.972Z
8041,8199116122,109007.8,999887772.2,109007.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8042,8200116211,107927.8,999887880.2,107927.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8043,8201116311,107423.8,999889608.2,107423.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8044,8202116438,106415.8,999890364.2,106415.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8045,8203116559,106883.8,999889608.2,106883.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8046,8204116672,108575.8,999888996.2,108575.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8047,8205116771,106343.8,999889152.2,106343.8,0.999998404,false,-1596,2025-12-19T11:49:10.972Z
8048,8206116871,110051.8,999889788.2,110051.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8049,8207116991,108143.8,999886656.2,108143.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8050,8208117081,109727.8,999888348.2,109727.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8051,8209117153,108359.8,999886944.2,108359.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8052,8210117237,109907.8,999886224.2,109907.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8053,8211117328,113039.8,999885108.2,113039.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8054,8212117451,114947.8,999882120.2,114947.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8055,8213117549,115127.8,999881376.2,115127.8,0.999998404,false,-1596,2025-12-19T11:49:10.972Z
8056,8214117646,115091.8,999880824.2,115091.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8057,8215117771,115487.8,999881220.2,115487.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8058,8216117864,114623.8,999882876.2,114623.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8059,8217117993,117071.8,999880392.2,117071.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8060,8218118091,115487.8,999879708.2,115487.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8061,8219118183,113039.8,999883740.2,113039.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8062,8220118254,113507.8,999883788.2,113507.8,0.999998404,false,-1596,2025-12-19T11:49:10.972Z
8063,8221118793,115415.8,999882588.2,115415.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8064,8222118971,115775.8,999880320.2,115775.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8065,8223119092,114515.8,999881616.2,114515.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8066,8224119170,114371.8,999882552.2,114371.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8067,8225119248,113507.8,999883236.2,113507.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8068,8226119335,113651.8,999884244.2,113651.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8069,8227119483,110051.8,999886272.2,110051.8,0.999998404,false,-1596,2025-12-19T11:49:10.972Z
8070,8228119555,107495.8,999888924.2,107495.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8071,8229119617,104471.8,999894144.2,104471.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8072,8230119704,102023.8,999893496.2,102023.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8073,8231119766,101195.8,999895404.2,101195.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8074,8232119889,100151.8,999895620.2,100151.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8075,8233119955,101483.8,999896520.2,101483.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8076,8234120051,101015.8,999897648.2,101015.8,0.999998404,false,-1596,2025-12-19T11:49:10.972Z
8077,8235120112,101159.8,999894000.2,101159.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8078,8236120213,102563.8,999895944.2,102563.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8079,8237120362,102239.8,999892668.2,102239.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8080,8238120457,106847.8,999892236.2,106847.8,0.999998392,false,-1608,2025-12-19T11:49:10.972Z
8081,8239120543,105227.8,999889140.2,105227.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8082,8240120631,108647.8,999888768.2,108647.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8083,8241120782,112679.8,999883560.2,112679.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8084,8242120935,115091.8,999882072.2,115091.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8085,8243121009,116315.8,999879624.2,116315.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8086,8244121067,117755.8,999879420.2,117755.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8087,8245121152,118295.8,999877908.2,118295.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8088,8246121244,122039.8,999876612.2,122039.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8089,8247121365,123191.8,999873120.2,123191.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8090,8248121446,121715.8,999874524.2,121715.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8091,8249121528,117395.8,999879168.2,117395.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8092,8250121591,119051.8,999878088.2,119051.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8093,8251122174,119303.8,999879240.2,119303.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8094,8252122379,113291.8,999881400.2,113291.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8095,8253122451,112931.8,999883812.2,112931.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8096,8254122521,113219.8,999883524.2,113219.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8097,8255122580,113543.8,999882552.2,113543.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8098,8256122639,115667.8,999882528.2,115667.8,0.999998404,false,-1596,2025-12-19T11:50:10.978Z
8099,8257122754,113975.8,999882732.2,113975.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8100,8258123080,113363.8,999883848.2,113363.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8101,8259123136,106955.8,999888564.2,106955.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8102,8260123258,106631.8,999891096.2,106631.8,0.999998404,false,-1596,2025-12-19T11:50:10.978Z
8103,8261123318,104327.8,999893100.2,104327.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8104,8262123453,102815.8,999894072.2,102815.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8105,8263123576,104759.8,999893208.2,104759.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8106,8264123683,103607.8,999892452.2,103607.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8107,8265123740,101339.8,999893892.2,101339.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8108,8266123794,105299.8,999892236.2,105299.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8109,8267123895,105623.8,999891264.2,105623.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8110,8268123955,107243.8,999889836.2,107243.8,0.999998404,false,-1596,2025-12-19T11:50:10.978Z
8111,8269124010,106991.8,999889416.2,106991.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8112,8270124061,112895.8,999883572.2,112895.8,0.999998404,false,-1596,2025-12-19T11:50:10.978Z
8113,8271124150,116387.8,999880608.2,116387.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8114,8272124270,119555.8,999878124.2,119555.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8115,8273124338,120167.8,999875700.2,120167.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8116,8274124453,122615.8,999873984.2,122615.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8117,8275124522,124523.8,999872220.2,124523.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8118,8276124580,123047.8,999874524.2,123047.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8119,8277124705,127331.8,999870540.2,127331.8,0.999998404,false,-1596,2025-12-19T11:50:10.978Z
8120,8278124772,127619.8,999869076.2,127619.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8121,8279124825,125783.8,999869376.2,125783.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8122,8280124924,126683.8,999870552.2,126683.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8123,8281125466,123227.8,999873552.2,123227.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8124,8282125608,121319.8,999875196.2,121319.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8125,8283125731,119267.8,999877932.2,119267.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8126,8284125794,115127.8,999880500.2,115127.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8127,8285125878,113975.8,999883836.2,113975.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
8128,8286125946,112463.8,999884280.2,112463.8,0.999998392,false,-1608,2025-12-19T11:50:10.978Z
8129,8287126081,108827.8,999887112.2,108827.8,0.999998380,false,-1620,2025-12-19T11:50:10.978Z
