seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
367646,387745488656,160775.9,999842112.1,160775.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367647,387746488777,157319.9,999848436.1,157319.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367648,387747488863,150371.9,999853380.1,150371.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367649,387748488923,146519.9,999828348.1,146519.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367650,387749488980,171791.9,999831816.1,171791.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367651,387750489038,166679.9,999835632.1,166679.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367652,387751489150,164843.9,999839340.1,164843.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367653,387752489232,158219.9,999845424.1,158219.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367654,387753489302,153899.9,999847728.1,153899.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367655,387754489382,152783.9,999848508.1,152783.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367656,387755489441,149615.9,999850536.1,149615.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367657,387756489577,148175.9,999851292.1,148175.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367658,387757489649,148247.9,999851868.1,148247.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367659,387758489710,147815.9,999853020.1,147815.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367660,387759489762,147023.9,999851760.1,147023.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367661,387760489814,147239.9,999854640.1,147239.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367662,387761489930,143567.9,999855036.1,143567.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367663,387762490021,143855.9,999856620.1,143855.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367664,387763490080,144431.9,999853284.1,144431.9,0.999999616,false,-384,2025-12-24T15:51:31.953Z
367665,387764490137,145691.9,999832092.1,145691.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367666,387765490215,167327.9,999831768.1,167327.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367667,387766490355,166283.9,999836484.1,166283.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367668,387767490460,162179.9,999840372.1,162179.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367669,387768491209,160487.9,999816192.1,160487.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367670,387769491318,181907.9,999822348.1,181907.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367671,387770491432,177227.9,999827088.1,177227.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367672,387771491562,171863.9,999831228.1,171863.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367673,387772491646,167471.9,999835848.1,167471.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367674,387773491740,163871.9,999813672.1,163871.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367675,387774491827,185795.9,999815580.1,185795.9,0.999999604,false,-396,2025-12-24T15:51:31.953Z
367676,387775491893,184175.9,999820968.1,184175.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367677,387776492049,177695.9,999829680.1,177695.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367678,387777492122,169451.9,999831732.1,169451.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367679,387778492218,168155.9,999835980.1,168155.9,0.999999592,false,-408,2025-12-24T15:51:31.953Z
367680,387779492320,162395.9,999840156.1,162395.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367681,387780492470,159911.9,999842388.1,159911.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367682,387781492625,155519.9,999847716.1,155519.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367683,387782492743,151955.9,999851400.1,151955.9,0.999999604,false,-396,2025-12-24T15:52:31.959Z
367684,387783492835,148571.9,999826752.1,148571.9,0.999999580,false,-420,2025-12-24T15:52:31.959Z
367685,387784492930,172691.9,999830052.1,172691.9,0.999999604,false,-396,2025-12-24T15:52:31.959Z
367686,387785492991,169055.9,999832488.1,169055.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367687,387786493107,166931.9,999835908.1,166931.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367688,387787493193,162647.9,999835224.1,162647.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367689,387788493280,164087.9,999838788.1,164087.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367690,387789493368,160343.9,999841488.1,160343.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367691,387790493458,157499.9,999844332.1,157499.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367692,387791493601,155159.9,999843468.1,155159.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367693,387792493707,154835.9,999845628.1,154835.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367694,387793493776,155807.9,999821028.1,155807.9,0.999999580,false,-420,2025-12-24T15:52:31.959Z
367695,387794493866,177083.9,999823812.1,177083.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367696,387795493963,175751.9,999826872.1,175751.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367697,387796494093,171935.9,999828600.1,171935.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367698,387797494177,170387.9,999832200.1,170387.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367699,387798494950,167183.9,999836016.1,167183.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367700,387799495265,162647.9,999838464.1,162647.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367701,387800495381,161711.9,999815796.1,161711.9,0.999999604,false,-396,2025-12-24T15:52:31.959Z
367702,387801495525,183635.9,999819192.1,183635.9,0.999999580,false,-420,2025-12-24T15:52:31.959Z
367703,387802495593,178307.9,999825432.1,178307.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367704,387803495678,174779.9,999829596.1,174779.9,0.999999580,false,-420,2025-12-24T15:52:31.959Z
367705,387804495732,168983.9,999834648.1,168983.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367706,387805495846,165347.9,999840300.1,165347.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367707,387806495977,158507.9,999847068.1,158507.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367708,387807496066,150731.9,999853404.1,150731.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367709,387808496157,146123.9,999858924.1,146123.9,0.999999604,false,-396,2025-12-24T15:52:31.959Z
367710,387809496263,141839.9,999860160.1,141839.9,0.999999580,false,-420,2025-12-24T15:52:31.959Z
367711,387810496370,138455.9,999862380.1,138455.9,0.999999604,false,-396,2025-12-24T15:52:31.959Z
367712,387811496478,136943.9,999866868.1,136943.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367713,387812496540,132227.9,999869460.1,132227.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367714,387813496600,129383.9,999869496.1,129383.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367715,387814496733,129275.9,999846996.1,129275.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367716,387815496798,154331.9,999846672.1,154331.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367717,387816496912,151451.9,999848436.1,151451.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367718,387817497004,152243.9,999848784.1,152243.9,0.999999580,false,-420,2025-12-24T15:52:31.959Z
367719,387818497063,148859.9,999849588.1,148859.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367720,387819497121,149363.9,999850044.1,149363.9,0.999999580,false,-420,2025-12-24T15:52:31.959Z
367721,387820497186,149579.9,999852192.1,149579.9,0.999999604,false,-396,2025-12-24T15:52:31.959Z
367722,387821497304,147455.9,999851952.1,147455.9,0.999999580,false,-420,2025-12-24T15:52:31.959Z
367723,387822497365,146879.9,999851748.1,146879.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367724,387823497421,147383.9,999830004.1,147383.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367725,387824497473,170459.9,999828744.1,170459.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367726,387825497565,168947.9,999829932.1,168947.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367727,387826497697,168587.9,999830508.1,168587.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367728,387827497802,169703.9,999830400.1,169703.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367729,387828498563,168299.9,999832740.1,168299.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367730,387829498686,167111.9,999834720.1,167111.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367731,387830498804,163979.9,999836880.1,163979.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367732,387831498916,162683.9,999838092.1,162683.9,0.999999580,false,-420,2025-12-24T15:52:31.959Z
367733,387832499011,161135.9,999816108.1,161135.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367734,387833499118,182231.9,999819612.1,182231.9,0.999999604,false,-396,2025-12-24T15:52:31.959Z
367735,387834499178,179999.9,999818412.1,179999.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367736,387835499282,181007.9,999797424.1,181007.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367737,387836499419,202031.9,999797964.1,202031.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367738,387837499513,201419.9,999774096.1,201419.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367739,387838499600,224495.9,999777660.1,224495.9,0.999999592,false,-408,2025-12-24T15:52:31.959Z
367740,387839499727,221579.9,999754332.1,221579.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367741,387840499863,245447.9,999761136.1,245447.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367742,387841500021,237887.9,999771180.1,237887.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367743,387842500122,228059.9,999779964.1,228059.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367744,387843500230,220823.9,999787716.1,220823.9,0.999999604,false,-396,2025-12-24T15:53:31.966Z
367745,387844500327,210095.9,999800112.1,210095.9,0.999999580,false,-420,2025-12-24T15:53:31.966Z
367746,387845500390,199295.9,999809244.1,199295.9,0.999999604,false,-396,2025-12-24T15:53:31.966Z
367747,387846500503,190079.9,999815532.1,190079.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367748,387847500563,183419.9,999826224.1,183419.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367749,387848500626,173735.9,999834072.1,173735.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367750,387849500684,164195.9,999841956.1,164195.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367751,387850500751,157607.9,999848292.1,157607.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367752,387851500891,150983.9,999853368.1,150983.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367753,387852501004,145583.9,999859632.1,145583.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367754,387853501103,139391.9,999864180.1,139391.9,0.999999604,false,-396,2025-12-24T15:53:31.966Z
367755,387854501199,134927.9,999842376.1,134927.9,0.999999580,false,-420,2025-12-24T15:53:31.966Z
367756,387855501284,157319.9,999845748.1,157319.9,0.999999604,false,-396,2025-12-24T15:53:31.966Z
367757,387856501409,153287.9,999852828.1,153287.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367758,387857501501,146375.9,999858012.1,146375.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367759,387858502292,142055.9,999833604.1,142055.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367760,387859502400,164699.9,999837276.1,164699.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367761,387860502534,162143.9,999840192.1,162143.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367762,387861502657,159371.9,999844368.1,159371.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367763,387862502759,155051.9,999848868.1,155051.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367764,387863502891,150479.9,999850020.1,150479.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367765,387864502998,148463.9,999851532.1,148463.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367766,387865503104,147923.9,999854280.1,147923.9,0.999999604,false,-396,2025-12-24T15:53:31.966Z
367767,387866503221,144935.9,999857616.1,144935.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367768,387867503307,141263.9,999856644.1,141263.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367769,387868503387,142127.9,999855384.1,142127.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367770,387869503482,144143.9,999855636.1,144143.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367771,387870503565,143495.9,999857148.1,143495.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367772,387871503696,142271.9,999855216.1,142271.9,0.999999604,false,-396,2025-12-24T15:53:31.966Z
367773,387872503796,144251.9,999855276.1,144251.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367774,387873503907,143747.9,999834252.1,143747.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367775,387874504026,164735.9,999833892.1,164735.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367776,387875504122,165527.9,999834684.1,165527.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367777,387876504226,164843.9,999834336.1,164843.9,0.999999604,false,-396,2025-12-24T15:53:31.966Z
367778,387877504294,165275.9,999829752.1,165275.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367779,387878504351,168659.9,999831120.1,168659.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367780,387879504405,167579.9,999830184.1,167579.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367781,387880504501,169271.9,999807324.1,169271.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367782,387881504607,192995.9,999806928.1,192995.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367783,387882504702,194291.9,999782340.1,194291.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367784,387883504763,213875.9,999786012.1,213875.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367785,387884504819,213911.9,999787920.1,213911.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367786,387885504908,211211.9,999790692.1,211211.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367787,387886505040,208511.9,999798048.1,208511.9,0.999999604,false,-396,2025-12-24T15:53:31.966Z
367788,387887505109,200195.9,999806088.1,200195.9,0.999999580,false,-420,2025-12-24T15:53:31.966Z
367789,387888505830,194075.9,999809604.1,194075.9,0.999999604,false,-396,2025-12-24T15:53:31.966Z
367790,387889505898,188999.9,999817224.1,188999.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367791,387890505950,182735.9,999792492.1,182735.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367792,387891506080,207215.9,999797460.1,207215.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367793,387892506141,200519.9,999806424.1,200519.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367794,387893506191,193607.9,999812364.1,193607.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367795,387894506249,186263.9,999816792.1,186263.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367796,387895506301,182555.9,999824964.1,182555.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367797,387896506472,174167.9,999830184.1,174167.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367798,387897506563,169307.9,999834780.1,169307.9,0.999999580,false,-420,2025-12-24T15:53:31.966Z
367799,387898506618,165491.9,999810420.1,165491.9,0.999999592,false,-408,2025-12-24T15:53:31.966Z
367800,387899506892,188567.9,999816888.1,188567.9,0.999999580,false,-420,2025-12-24T15:54:31.971Z
367801,387900506976,181943.9,999823224.1,181943.9,0.999999580,false,-420,2025-12-24T15:54:31.971Z
367802,387901507144,176039.9,999828372.1,176039.9,0.999999580,false,-420,2025-12-24T15:54:31.971Z
367803,387902507218,170171.9,999832332.1,170171.9,0.999999580,false,-420,2025-12-24T15:54:31.971Z
367804,387903507277,166535.9,999837132.1,166535.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367805,387904507338,162143.9,999840588.1,162143.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367806,387905507393,159515.9,999817116.1,159515.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367807,387906507506,180503.9,999821736.1,180503.9,0.999999604,false,-396,2025-12-24T15:54:31.971Z
367808,387907507569,178127.9,999824412.1,178127.9,0.999999580,false,-420,2025-12-24T15:54:31.971Z
367809,387908507623,175427.9,999826944.1,175427.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367810,387909507677,172079.9,999832452.1,172079.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367811,387910507731,166643.9,999835536.1,166643.9,0.999999580,false,-420,2025-12-24T15:54:31.971Z
367812,387911507867,164339.9,999839712.1,164339.9,0.999999580,false,-420,2025-12-24T15:54:31.971Z
367813,387912507984,158327.9,999846660.1,158327.9,0.999999580,false,-420,2025-12-24T15:54:31.971Z
367814,387913508051,153899.9,999848244.1,153899.9,0.999999580,false,-420,2025-12-24T15:54:31.971Z
367815,387914508111,150443.9,999853728.1,150443.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367816,387915508199,144719.9,999860280.1,144719.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367817,387916508337,138959.9,999864528.1,138959.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367818,387917508423,135107.9,999870324.1,135107.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367819,387918509174,128375.9,999873168.1,128375.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367820,387919509245,126395.9,999874284.1,126395.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367821,387920509297,124379.9,999852756.1,124379.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367822,387921509449,148067.9,999850488.1,148067.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367823,387922509521,147959.9,999849624.1,147959.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367824,387923509605,149903.9,999849192.1,149903.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367825,387924509670,149147.9,999827880.1,149147.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367826,387925509740,171683.9,999825684.1,171683.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367827,387926509875,173159.9,999828720.1,173159.9,0.999999604,false,-396,2025-12-24T15:54:31.971Z
367828,387927509964,170423.9,999829860.1,170423.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367829,387928510022,169559.9,999832524.1,169559.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367830,387929510079,166967.9,999835656.1,166967.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367831,387930510132,163835.9,999838296.1,163835.9,0.999999604,false,-396,2025-12-24T15:54:31.971Z
367832,387931510241,160271.9,999814956.1,160271.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367833,387932510325,186227.9,999815424.1,186227.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367834,387933510425,182339.9,999816396.1,182339.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367835,387934510518,182771.9,999821496.1,182771.9,0.999999580,false,-420,2025-12-24T15:54:31.971Z
367836,387935510575,177875.9,999823596.1,177875.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
367837,387936510705,174527.9,999828552.1,174527.9,0.999999580,false,-420,2025-12-24T15:54:31.971Z
367838,387937510784,171539.9,999829824.1,171539.9,0.999999592,false,-408,2025-12-24T15:54:31.971Z
